task,num_envs,workload,physics_backend,rendering_backend,status,selected_profiles,source_record_ids,source_dates,other_measured_counts
Isaac-Shadow-Handover-Direct,2048,training,isaacsim_physx,none,covered,1,206510,2026-09-09,"8192,16384"
Isaac-Shadow-Handover-Direct,2048,runtime,newton_mjwarp,none,other environment counts only,0,,,"8192,16384"
Isaac-Shadow-Handover-Direct,2048,training,newton_mjwarp,none,covered,1,206721,2026-09-09,"8192,16384"
Isaac-Shadow-Handover-Direct,2048,runtime,ovphysx,none,other environment counts only,0,,,"8192,16384"
Isaac-Shadow-Handover-Direct,2048,training,ovphysx,none,other environment counts only,0,,,"8192,16384"
Isaac-Shadow-Handover,2048,runtime,isaacsim_physx,none,no WARM entry on any queried hardware,0,,,
Isaac-Shadow-Handover,2048,training,isaacsim_physx,none,no WARM entry on any queried hardware,0,,,
Isaac-Shadow-Handover,2048,runtime,newton_mjwarp,none,no WARM entry on any queried hardware,0,,,
Isaac-Shadow-Handover,2048,training,newton_mjwarp,none,no WARM entry on any queried hardware,0,,,
Isaac-Shadow-Handover,2048,runtime,ovphysx,none,no WARM entry on any queried hardware,0,,,
Isaac-Shadow-Handover,2048,training,ovphysx,none,no WARM entry on any queried hardware,0,,,
Isaac-Velocity-Flat-AnymalD,4096,runtime,isaacsim_physx,none,other environment counts only,0,,,"8192,16384"
Isaac-Velocity-Flat-AnymalD,4096,training,isaacsim_physx,none,covered,1,206520,2026-09-09,"8192,16384"
Isaac-Velocity-Flat-AnymalD,4096,runtime,newton_mjwarp,none,other environment counts only,0,,,"8192,16384"
Isaac-Velocity-Flat-AnymalD,4096,training,newton_mjwarp,none,covered,1,206541,2026-09-09,"8192,16384"
Isaac-Velocity-Flat-AnymalD,4096,runtime,ovphysx,none,other environment counts only,0,,,"8192,16384"
Isaac-Velocity-Flat-AnymalD,4096,training,ovphysx,none,other environment counts only,0,,,"8192,16384"
Isaac-Velocity-Flat-Cassie,4096,runtime,isaacsim_physx,none,other environment counts only,0,,,"8192,16384"
Isaac-Velocity-Flat-Cassie,4096,training,isaacsim_physx,none,covered,1,206517,2026-09-09,"8192,16384"
Isaac-Velocity-Flat-Cassie,4096,runtime,newton_mjwarp,none,other environment counts only,0,,,"8192,16384"
Isaac-Velocity-Flat-Cassie,4096,training,newton_mjwarp,none,covered,1,206540,2026-09-09,"8192,16384"
Isaac-Velocity-Flat-Cassie,4096,runtime,ovphysx,none,other environment counts only,0,,,"8192,16384"
Isaac-Velocity-Flat-Cassie,4096,training,ovphysx,none,other environment counts only,0,,,"8192,16384"
Isaac-Velocity-Flat-G1,4096,runtime,isaacsim_physx,none,other environment counts only,0,,,"8192,16384"
Isaac-Velocity-Flat-G1,4096,training,isaacsim_physx,none,covered,1,206524,2026-09-09,"8192,16384"
Isaac-Velocity-Flat-G1,4096,runtime,newton_mjwarp,none,other environment counts only,0,,,"8192,16384"
Isaac-Velocity-Flat-G1,4096,training,newton_mjwarp,none,covered,1,206543,2026-09-09,"8192,16384"
Isaac-Velocity-Flat-G1,4096,runtime,ovphysx,none,other environment counts only,0,,,"8192,16384"
Isaac-Velocity-Flat-G1,4096,training,ovphysx,none,other environment counts only,0,,,"8192,16384"
Isaac-Velocity-Flat-H1,4096,runtime,isaacsim_physx,none,other environment counts only,0,,,"8192,16384"
Isaac-Velocity-Flat-H1,4096,training,isaacsim_physx,none,covered,1,206519,2026-09-09,"8192,16384"
Isaac-Velocity-Flat-H1,4096,runtime,newton_mjwarp,none,other environment counts only,0,,,"8192,16384"
Isaac-Velocity-Flat-H1,4096,training,newton_mjwarp,none,covered,1,206545,2026-09-09,"8192,16384"
Isaac-Velocity-Flat-H1,4096,runtime,ovphysx,none,other environment counts only,0,,,"8192,16384"
Isaac-Velocity-Flat-H1,4096,training,ovphysx,none,other environment counts only,0,,,"8192,16384"
Isaac-Velocity-Flat-UnitreeGo2,4096,runtime,isaacsim_physx,none,other environment counts only,0,,,"8192,16384"
Isaac-Velocity-Flat-UnitreeGo2,4096,training,isaacsim_physx,none,covered,1,206525,2026-09-09,"8192,16384"
Isaac-Velocity-Flat-UnitreeGo2,4096,runtime,newton_mjwarp,none,other environment counts only,0,,,"8192,16384"
Isaac-Velocity-Flat-UnitreeGo2,4096,training,newton_mjwarp,none,covered,1,206547,2026-09-09,"8192,16384"
Isaac-Velocity-Flat-UnitreeGo2,4096,runtime,ovphysx,none,other environment counts only,0,,,"8192,16384"
Isaac-Velocity-Flat-UnitreeGo2,4096,training,ovphysx,none,other environment counts only,0,,,"8192,16384"
Isaac-Velocity-Rough-AnymalD,4096,runtime,isaacsim_physx,none,other environment counts only,0,,,"8192,16384"
Isaac-Velocity-Rough-AnymalD,4096,training,isaacsim_physx,none,covered,1,206527,2026-09-09,"8192,16384"
Isaac-Velocity-Rough-AnymalD,4096,runtime,newton_mjwarp,none,other environment counts only,0,,,"8192,16384"
Isaac-Velocity-Rough-AnymalD,4096,training,newton_mjwarp,none,covered,1,206542,2026-09-09,"8192,16384"
Isaac-Velocity-Rough-AnymalD,4096,runtime,ovphysx,none,other environment counts only,0,,,"8192,16384"
Isaac-Velocity-Rough-AnymalD,4096,training,ovphysx,none,other environment counts only,0,,,"8192,16384"
Isaac-Velocity-Rough-Cassie,4096,runtime,isaacsim_physx,none,other environment counts only,0,,,"8192,16384"
Isaac-Velocity-Rough-Cassie,4096,training,isaacsim_physx,none,covered,1,206723,2026-09-09,"8192,16384"
Isaac-Velocity-Rough-Cassie,4096,runtime,newton_mjwarp,none,other environment counts only,0,,,"8192,16384"
Isaac-Velocity-Rough-Cassie,4096,training,newton_mjwarp,none,covered,1,206549,2026-09-09,"8192,16384"
Isaac-Velocity-Rough-Cassie,4096,runtime,ovphysx,none,other environment counts only,0,,,"8192,16384"
Isaac-Velocity-Rough-Cassie,4096,training,ovphysx,none,other environment counts only,0,,,"8192,16384"
Isaac-Velocity-Rough-G1,4096,runtime,isaacsim_physx,none,other environment counts only,0,,,"8192,16384"
Isaac-Velocity-Rough-G1,4096,training,isaacsim_physx,none,covered,1,206488,2026-09-09,"8192,16384"
Isaac-Velocity-Rough-G1,4096,runtime,newton_mjwarp,none,other environment counts only,0,,,"8192,16384"
Isaac-Velocity-Rough-G1,4096,training,newton_mjwarp,none,covered,1,206518,2026-09-09,"8192,16384"
Isaac-Velocity-Rough-G1,4096,runtime,ovphysx,none,other environment counts only,0,,,"8192,16384"
Isaac-Velocity-Rough-G1,4096,training,ovphysx,none,other environment counts only,0,,,"8192,16384"
Isaac-Velocity-Rough-H1,4096,runtime,isaacsim_physx,none,other environment counts only,0,,,"8192,16384"
Isaac-Velocity-Rough-H1,4096,training,isaacsim_physx,none,covered,1,206728,2026-09-09,"8192,16384"
Isaac-Velocity-Rough-H1,4096,runtime,newton_mjwarp,none,other environment counts only,0,,,"8192,16384"
Isaac-Velocity-Rough-H1,4096,training,newton_mjwarp,none,covered,1,206551,2026-09-09,"8192,16384"
Isaac-Velocity-Rough-H1,4096,runtime,ovphysx,none,other environment counts only,0,,,"8192,16384"
Isaac-Velocity-Rough-H1,4096,training,ovphysx,none,other environment counts only,0,,,"8192,16384"
Isaac-Velocity-Rough-UnitreeGo2,4096,runtime,isaacsim_physx,none,other environment counts only,0,,,"8192,16384"
Isaac-Velocity-Rough-UnitreeGo2,4096,training,isaacsim_physx,none,covered,1,206533,2026-09-09,"8192,16384"
Isaac-Velocity-Rough-UnitreeGo2,4096,runtime,newton_mjwarp,none,other environment counts only,0,,,"8192,16384"
Isaac-Velocity-Rough-UnitreeGo2,4096,training,newton_mjwarp,none,covered,1,206548,2026-09-09,"8192,16384"
Isaac-Velocity-Rough-UnitreeGo2,4096,runtime,ovphysx,none,other environment counts only,0,,,"8192,16384"
Isaac-Velocity-Rough-UnitreeGo2,4096,training,ovphysx,none,other environment counts only,0,,,"8192,16384"
