benchmark_date_utc,data_origin,recorded_at_utc,task,workload,rl_library,physics_backend,rendering_backend,num_envs,seed,measured_iterations,total_fps_mean,total_fps_std,total_fps_peak,vram_mean_gb,vram_std_gb,vram_peak_gb,gpu_util_mean_pct,gpu_util_std_pct,gpu_name,gpu_memory_total_gb,cpu_name,physical_cpu_count,ram_total_gb,cuda_bindings_version,nvidia_driver_version,git_commit,source_record_id,measurement_timestamp,task_presets,comparison_group_name,source_entry_key,snapshot_date_utc,camera_resolution,quality_notes,collection_fps_mean,collection_fps_std,collection_fps_peak,physics_backend_source,rendering_backend_source
2026-08-28,measured,2026-08-28T21:25:59.584714Z,Isaac-Reorient-Cube-Shadow-Direct,training,rsl_rl,newton_mjwarp,none,8192,42,10,257923.90,66107.01,282021.00,8.63,2.67,9.82,55.14,37.88,NVIDIA RTX PRO 6000 Blackwell Server Edition,94.97,INTEL(R) XEON(R) GOLD 5512U,56,251.36,12.9.7,NVIDIA-Linux-x86_64-595.58.03,bfec1724baeb43bdf48d7b2e96245419d8ba257b,173586,2026-08-28T14:24:59.598668,,ISAAC_LAB_SINGLE_GPU_GTL_PRESET_NEWTON_MJWARP_E8192,benchmark_rsl_rl_Isaac-Reorient-Cube-Shadow-Direct_8192,2026-08-28,,dirty working tree reported; Total FPS coefficient of variation >25%; Collection FPS coefficient of variation >25%,321317.63,85749.08,354207.45,successful WARM task preset,database
2026-08-28,measured,2026-08-28T18:41:14.939908Z,Isaac-Reorient-Cube-Shadow-Direct,training,rsl_rl,ovphysx,none,8192,42,10,97744.40,18718.48,106659.00,7.99,0.54,8.25,27.13,20.28,NVIDIA RTX PRO 6000 Blackwell Server Edition,94.97,INTEL(R) XEON(R) GOLD 5512U,56,251.36,12.9.7,NVIDIA-Linux-x86_64-595.58.03,bfec1724baeb43bdf48d7b2e96245419d8ba257b,173171,2026-08-28T11:38:41.560527,,ISAAC_LAB_SINGLE_GPU_GTL_PRESET_OVPHYSX_E8192,benchmark_rsl_rl_Isaac-Reorient-Cube-Shadow-Direct_8192,2026-08-28,,dirty working tree reported,105272.21,20411.24,115159.96,successful WARM task preset,database
2026-08-28,measured,2026-08-28T19:35:21.968069Z,Isaac-Reorient-Franka,training,rsl_rl,isaacsim_physx,none,4096,42,10,89049.60,13184.20,95022.00,11.14,0.44,11.36,44.53,14.80,NVIDIA RTX PRO 6000 Blackwell Server Edition,94.97,INTEL(R) XEON(R) GOLD 5512U,56,251.36,12.9.7,NVIDIA-Linux-x86_64-595.58.03,bfec1724baeb43bdf48d7b2e96245419d8ba257b,173312,2026-08-28T12:33:02.304189,,ISAAC_LAB_SINGLE_GPU_GTL_PRESET_PHYSX_EDEFAULT,benchmark_rsl_rl_Isaac-Reorient-Franka_4096,2026-08-28,,dirty working tree reported,98531.83,14978.89,106004.98,database,database
2026-08-28,measured,2026-08-28T19:51:49.844232Z,Isaac-Reorient-Franka,training,rsl_rl,newton_mjwarp,none,4096,42,10,176618.20,35133.89,188619.00,3.74,0.53,4.01,45.89,24.13,NVIDIA RTX PRO 6000 Blackwell Server Edition,94.97,INTEL(R) XEON(R) GOLD 5512U,56,251.36,12.9.7,NVIDIA-Linux-x86_64-595.58.03,bfec1724baeb43bdf48d7b2e96245419d8ba257b,173365,2026-08-28T12:50:55.081522,,ISAAC_LAB_SINGLE_GPU_GTL_PRESET_NEWTON_MJWARP_EDEFAULT,benchmark_rsl_rl_Isaac-Reorient-Franka_4096,2026-08-28,,dirty working tree reported,214608.53,45024.48,230543.96,successful WARM task preset,database
2026-08-28,measured,2026-08-28T19:35:19.313067Z,Isaac-Reorient-KukaAllegro,training,rsl_rl,isaacsim_physx,none,4096,42,10,41210.00,3542.35,43338.00,12.16,0.51,12.36,67.10,14.55,NVIDIA RTX PRO 6000 Blackwell Server Edition,94.97,INTEL(R) XEON(R) GOLD 5512U,56,251.36,12.9.7,NVIDIA-Linux-x86_64-595.58.03,bfec1724baeb43bdf48d7b2e96245419d8ba257b,173310,2026-08-28T12:32:40.895570,,ISAAC_LAB_SINGLE_GPU_GTL_PRESET_PHYSX_EDEFAULT,benchmark_rsl_rl_Isaac-Reorient-KukaAllegro_4096,2026-08-28,,dirty working tree reported,43382.45,3679.14,45599.28,database,database
2026-08-28,measured,2026-08-28T19:53:25.916899Z,Isaac-Reorient-KukaAllegro,training,rsl_rl,newton_mjwarp,none,4096,42,10,133605.50,23765.83,141983.00,4.78,0.60,5.03,56.25,21.36,NVIDIA RTX PRO 6000 Blackwell Server Edition,94.97,INTEL(R) XEON(R) GOLD 5512U,56,251.36,12.9.7,NVIDIA-Linux-x86_64-595.58.03,bfec1724baeb43bdf48d7b2e96245419d8ba257b,173372,2026-08-28T12:52:28.519102,,ISAAC_LAB_SINGLE_GPU_GTL_PRESET_NEWTON_MJWARP_EDEFAULT,benchmark_rsl_rl_Isaac-Reorient-KukaAllegro_4096,2026-08-28,,dirty working tree reported,157333.57,29345.68,168117.86,successful WARM task preset,database
2026-08-28,measured,2026-08-28T19:32:25.603819Z,Isaac-Shadow-Handover-Direct,training,rsl_rl,isaacsim_physx,none,2048,42,10,50578.30,12020.46,56435.00,8.70,0.23,8.82,30.00,18.29,NVIDIA RTX PRO 6000 Blackwell Server Edition,94.97,INTEL(R) XEON(R) GOLD 5512U,56,251.36,12.9.7,NVIDIA-Linux-x86_64-595.58.03,bfec1724baeb43bdf48d7b2e96245419d8ba257b,173306,2026-08-28T12:30:56.878979,,ISAAC_LAB_SINGLE_GPU_GTL_PRESET_PHYSX_EDEFAULT,benchmark_rsl_rl_Isaac-Shadow-Handover-Direct_2048,2026-08-28,,dirty working tree reported,59375.87,14584.78,66262.50,database,database
2026-08-28,measured,2026-08-28T19:58:29.869155Z,Isaac-Shadow-Handover-Direct,training,rsl_rl,newton_mjwarp,none,2048,42,10,52649.90,12377.47,57467.00,3.81,0.86,4.15,58.12,36.84,NVIDIA RTX PRO 6000 Blackwell Server Edition,94.97,INTEL(R) XEON(R) GOLD 5512U,56,251.36,12.9.7,NVIDIA-Linux-x86_64-595.58.03,bfec1724baeb43bdf48d7b2e96245419d8ba257b,173392,2026-08-28T12:57:15.299988,,ISAAC_LAB_SINGLE_GPU_GTL_PRESET_NEWTON_MJWARP_EDEFAULT,benchmark_rsl_rl_Isaac-Shadow-Handover-Direct_2048,2026-08-28,,dirty working tree reported,59559.36,14257.12,65223.90,successful WARM task preset,database
2026-08-28,measured,2026-08-28T23:54:04.920877Z,Isaac-Velocity-Flat-AnymalD,training,rsl_rl,isaacsim_physx,none,4096,42,10,97632.10,20341.97,107673.00,8.51,0.33,8.64,27.08,8.37,NVIDIA RTX PRO 6000 Blackwell Server Edition,94.97,INTEL(R) XEON(R) GOLD 5512U,56,251.36,12.9.7,NVIDIA-Linux-x86_64-595.58.03,798722cb706f04b2790369f4cb60cd07dde13eea,173919,2026-08-28T16:52:40.627383,,ISAAC_LAB_SINGLE_GPU_GTL_PRESET_PHYSX_EDEFAULT,benchmark_rsl_rl_Isaac-Velocity-Flat-AnymalD_4096,2026-08-28,,dirty working tree reported,107183.99,22472.50,118306.30,database,database
2026-08-28,measured,2026-08-28T19:53:07.864880Z,Isaac-Velocity-Flat-AnymalD,training,rsl_rl,newton_mjwarp,none,4096,42,10,145562.80,33326.05,157400.00,1.76,0.11,1.81,57.00,34.75,NVIDIA RTX PRO 6000 Blackwell Server Edition,94.97,INTEL(R) XEON(R) GOLD 5512U,56,251.36,12.9.7,NVIDIA-Linux-x86_64-595.58.03,bfec1724baeb43bdf48d7b2e96245419d8ba257b,173370,2026-08-28T12:52:22.760085,,ISAAC_LAB_SINGLE_GPU_GTL_PRESET_NEWTON_MJWARP_EDEFAULT,benchmark_rsl_rl_Isaac-Velocity-Flat-AnymalD_4096,2026-08-28,,dirty working tree reported,161389.01,36973.62,174630.91,successful WARM task preset,database
2026-08-28,measured,2026-08-28T19:38:14.519869Z,Isaac-Velocity-Flat-Cassie,training,rsl_rl,isaacsim_physx,none,4096,42,10,132006.70,31124.13,146114.00,8.08,0.33,8.21,27.70,13.82,NVIDIA RTX PRO 6000 Blackwell Server Edition,94.97,INTEL(R) XEON(R) GOLD 5512U,56,251.36,12.9.7,NVIDIA-Linux-x86_64-595.58.03,bfec1724baeb43bdf48d7b2e96245419d8ba257b,173322,2026-08-28T12:36:47.671923,,ISAAC_LAB_SINGLE_GPU_GTL_PRESET_PHYSX_EDEFAULT,benchmark_rsl_rl_Isaac-Velocity-Flat-Cassie_4096,2026-08-28,,dirty working tree reported,150432.44,35617.33,166165.21,database,database
2026-08-28,measured,2026-08-28T19:53:47.433920Z,Isaac-Velocity-Flat-Cassie,training,rsl_rl,newton_mjwarp,none,4096,42,10,239418.10,65242.44,260689.00,1.34,0.14,1.43,41.57,26.91,NVIDIA RTX PRO 6000 Blackwell Server Edition,94.97,INTEL(R) XEON(R) GOLD 5512U,56,251.36,12.9.7,NVIDIA-Linux-x86_64-595.58.03,bfec1724baeb43bdf48d7b2e96245419d8ba257b,173375,2026-08-28T12:53:06.030520,,ISAAC_LAB_SINGLE_GPU_GTL_PRESET_NEWTON_MJWARP_EDEFAULT,benchmark_rsl_rl_Isaac-Velocity-Flat-Cassie_4096,2026-08-28,,dirty working tree reported; Total FPS coefficient of variation >25%; Collection FPS coefficient of variation >25%,287633.25,79727.08,313441.44,successful WARM task preset,database
2026-08-28,measured,2026-08-28T19:43:49.499460Z,Isaac-Velocity-Flat-G1,training,rsl_rl,isaacsim_physx,none,4096,42,10,81787.80,17136.73,89151.00,8.81,0.17,8.90,44.46,20.11,NVIDIA RTX PRO 6000 Blackwell Server Edition,94.97,INTEL(R) XEON(R) GOLD 5512U,56,251.36,12.9.7,NVIDIA-Linux-x86_64-595.58.03,bfec1724baeb43bdf48d7b2e96245419d8ba257b,173344,2026-08-28T12:41:30.598385,,ISAAC_LAB_SINGLE_GPU_GTL_PRESET_PHYSX_EDEFAULT,benchmark_rsl_rl_Isaac-Velocity-Flat-G1_4096,2026-08-28,,dirty working tree reported,88187.82,18390.27,96258.89,database,database
2026-08-28,measured,2026-08-28T19:53:49.692552Z,Isaac-Velocity-Flat-G1,training,rsl_rl,newton_mjwarp,none,4096,42,10,157533.30,39701.20,170430.00,2.52,0.24,2.63,55.89,32.87,NVIDIA RTX PRO 6000 Blackwell Server Edition,94.97,INTEL(R) XEON(R) GOLD 5512U,56,251.36,12.9.7,NVIDIA-Linux-x86_64-595.58.03,bfec1724baeb43bdf48d7b2e96245419d8ba257b,173377,2026-08-28T12:53:04.983994,,ISAAC_LAB_SINGLE_GPU_GTL_PRESET_NEWTON_MJWARP_EDEFAULT,benchmark_rsl_rl_Isaac-Velocity-Flat-G1_4096,2026-08-28,,dirty working tree reported; Total FPS coefficient of variation >25%; Collection FPS coefficient of variation >25%,176928.59,44692.73,191449.02,successful WARM task preset,database
2026-08-28,measured,2026-08-28T19:37:03.975695Z,Isaac-Velocity-Flat-H1,training,rsl_rl,isaacsim_physx,none,4096,42,10,133079.00,32363.85,149948.00,7.77,0.14,7.84,27.10,14.39,NVIDIA RTX PRO 6000 Blackwell Server Edition,94.97,INTEL(R) XEON(R) GOLD 5512U,56,251.36,12.9.7,NVIDIA-Linux-x86_64-595.58.03,bfec1724baeb43bdf48d7b2e96245419d8ba257b,173320,2026-08-28T12:35:36.993926,,ISAAC_LAB_SINGLE_GPU_GTL_PRESET_PHYSX_EDEFAULT,benchmark_rsl_rl_Isaac-Velocity-Flat-H1_4096,2026-08-28,,dirty working tree reported,151082.41,36825.98,170558.52,database,database
2026-08-28,measured,2026-08-28T19:54:45.271580Z,Isaac-Velocity-Flat-H1,training,rsl_rl,newton_mjwarp,none,4096,42,10,207772.00,55946.08,226171.00,1.54,0.15,1.62,35.71,32.79,NVIDIA RTX PRO 6000 Blackwell Server Edition,94.97,INTEL(R) XEON(R) GOLD 5512U,56,251.36,12.9.7,NVIDIA-Linux-x86_64-595.58.03,bfec1724baeb43bdf48d7b2e96245419d8ba257b,173380,2026-08-28T12:54:04.673691,,ISAAC_LAB_SINGLE_GPU_GTL_PRESET_NEWTON_MJWARP_EDEFAULT,benchmark_rsl_rl_Isaac-Velocity-Flat-H1_4096,2026-08-28,,dirty working tree reported; Total FPS coefficient of variation >25%; Collection FPS coefficient of variation >25%,243097.90,66381.90,265744.96,successful WARM task preset,database
2026-08-28,measured,2026-08-28T19:38:33.491008Z,Isaac-Velocity-Flat-UnitreeGo2,training,rsl_rl,isaacsim_physx,none,4096,42,10,119503.10,27427.36,133687.00,7.89,0.18,7.98,25.70,12.79,NVIDIA RTX PRO 6000 Blackwell Server Edition,94.97,INTEL(R) XEON(R) GOLD 5512U,56,251.36,12.9.7,NVIDIA-Linux-x86_64-595.58.03,bfec1724baeb43bdf48d7b2e96245419d8ba257b,173323,2026-08-28T12:37:00.382824,,ISAAC_LAB_SINGLE_GPU_GTL_PRESET_PHYSX_EDEFAULT,benchmark_rsl_rl_Isaac-Velocity-Flat-UnitreeGo2_4096,2026-08-28,,dirty working tree reported,134156.20,30627.20,150400.47,database,database
2026-08-28,measured,2026-08-28T19:55:15.276866Z,Isaac-Velocity-Flat-UnitreeGo2,training,rsl_rl,newton_mjwarp,none,4096,42,10,263139.70,73272.30,287866.00,1.49,0.15,1.58,41.50,32.22,NVIDIA RTX PRO 6000 Blackwell Server Edition,94.97,INTEL(R) XEON(R) GOLD 5512U,56,251.36,12.9.7,NVIDIA-Linux-x86_64-595.58.03,bfec1724baeb43bdf48d7b2e96245419d8ba257b,173381,2026-08-28T12:54:31.951319,,ISAAC_LAB_SINGLE_GPU_GTL_PRESET_NEWTON_MJWARP_EDEFAULT,benchmark_rsl_rl_Isaac-Velocity-Flat-UnitreeGo2_4096,2026-08-28,,dirty working tree reported; Total FPS coefficient of variation >25%; Collection FPS coefficient of variation >25%,321744.59,91345.44,352225.44,successful WARM task preset,database
2026-08-28,measured,2026-08-28T19:37:39.247820Z,Isaac-Velocity-Rough-AnymalD,training,rsl_rl,isaacsim_physx,none,4096,42,10,48763.70,6342.74,52769.00,10.36,0.37,10.53,58.10,20.03,NVIDIA RTX PRO 6000 Blackwell Server Edition,94.97,INTEL(R) XEON(R) GOLD 5512U,56,251.36,12.9.7,NVIDIA-Linux-x86_64-595.58.03,bfec1724baeb43bdf48d7b2e96245419d8ba257b,173321,2026-08-28T12:36:01.316841,,ISAAC_LAB_SINGLE_GPU_GTL_PRESET_PHYSX_EDEFAULT,benchmark_rsl_rl_Isaac-Velocity-Rough-AnymalD_4096,2026-08-28,,dirty working tree reported,51064.07,6388.72,55193.13,database,database
2026-08-28,measured,2026-08-28T20:01:31.768554Z,Isaac-Velocity-Rough-AnymalD,training,rsl_rl,newton_mjwarp,none,4096,42,10,85996.30,15229.48,95070.00,4.22,0.30,4.38,75.69,28.08,NVIDIA RTX PRO 6000 Blackwell Server Edition,94.97,INTEL(R) XEON(R) GOLD 5512U,56,251.36,12.9.7,NVIDIA-Linux-x86_64-595.58.03,bfec1724baeb43bdf48d7b2e96245419d8ba257b,173408,2026-08-28T13:00:39.993297,,ISAAC_LAB_SINGLE_GPU_GTL_PRESET_NEWTON_MJWARP_EDEFAULT,benchmark_rsl_rl_Isaac-Velocity-Rough-AnymalD_4096,2026-08-28,,dirty working tree reported,91710.01,15825.10,101601.70,successful WARM task preset,database
2026-08-28,measured,2026-08-28T19:42:50.198237Z,Isaac-Velocity-Rough-Cassie,training,rsl_rl,isaacsim_physx,none,4096,42,10,85760.50,16954.27,94501.00,9.66,0.34,9.83,49.46,21.33,NVIDIA RTX PRO 6000 Blackwell Server Edition,94.97,INTEL(R) XEON(R) GOLD 5512U,56,251.36,12.9.7,NVIDIA-Linux-x86_64-595.58.03,bfec1724baeb43bdf48d7b2e96245419d8ba257b,173339,2026-08-28T12:41:38.311167,,ISAAC_LAB_SINGLE_GPU_GTL_PRESET_PHYSX_EDEFAULT,benchmark_rsl_rl_Isaac-Velocity-Rough-Cassie_4096,2026-08-28,,dirty working tree reported,92882.08,18179.82,102654.89,database,database
2026-08-28,measured,2026-08-28T20:01:16.671474Z,Isaac-Velocity-Rough-Cassie,training,rsl_rl,newton_mjwarp,none,4096,42,10,136051.90,31424.78,147433.00,3.94,0.35,4.12,62.56,31.82,NVIDIA RTX PRO 6000 Blackwell Server Edition,94.97,INTEL(R) XEON(R) GOLD 5512U,56,251.36,12.9.7,NVIDIA-Linux-x86_64-595.58.03,bfec1724baeb43bdf48d7b2e96245419d8ba257b,173407,2026-08-28T13:00:29.901147,,ISAAC_LAB_SINGLE_GPU_GTL_PRESET_NEWTON_MJWARP_EDEFAULT,benchmark_rsl_rl_Isaac-Velocity-Rough-Cassie_4096,2026-08-28,,dirty working tree reported,150929.03,34823.68,163749.65,successful WARM task preset,database
2026-08-28,measured,2026-08-28T19:31:28.098653Z,Isaac-Velocity-Rough-G1,training,rsl_rl,isaacsim_physx,none,4096,42,10,74178.00,14593.64,80358.00,9.93,0.32,10.09,54.64,22.90,NVIDIA RTX PRO 6000 Blackwell Server Edition,94.97,INTEL(R) XEON(R) GOLD 5512U,56,251.36,12.9.7,NVIDIA-Linux-x86_64-595.58.03,bfec1724baeb43bdf48d7b2e96245419d8ba257b,173303,2026-08-28T12:29:06.418739,,ISAAC_LAB_SINGLE_GPU_GTL_PRESET_PHYSX_EDEFAULT,benchmark_rsl_rl_Isaac-Velocity-Rough-G1_4096,2026-08-28,,dirty working tree reported,79623.53,15538.65,85983.11,database,database
2026-08-28,measured,2026-08-28T19:41:13.301902Z,Isaac-Velocity-Rough-G1,training,rsl_rl,newton_mjwarp,none,4096,42,10,120699.70,27888.91,130759.00,4.43,0.40,4.67,63.20,33.61,NVIDIA RTX PRO 6000 Blackwell Server Edition,94.97,INTEL(R) XEON(R) GOLD 5512U,56,251.36,12.9.7,NVIDIA-Linux-x86_64-595.58.03,bfec1724baeb43bdf48d7b2e96245419d8ba257b,173332,2026-08-28T12:40:23.498586,,ISAAC_LAB_SINGLE_GPU_GTL_PRESET_NEWTON_MJWARP_EDEFAULT,benchmark_rsl_rl_Isaac-Velocity-Rough-G1_4096,2026-08-28,,dirty working tree reported,132841.02,30702.66,143955.03,successful WARM task preset,database
2026-08-28,measured,2026-08-28T19:43:37.940852Z,Isaac-Velocity-Rough-H1,training,rsl_rl,isaacsim_physx,none,4096,42,10,110114.00,25028.85,122513.00,8.82,0.37,9.04,37.91,18.05,NVIDIA RTX PRO 6000 Blackwell Server Edition,94.97,INTEL(R) XEON(R) GOLD 5512U,56,251.36,12.9.7,NVIDIA-Linux-x86_64-595.58.03,bfec1724baeb43bdf48d7b2e96245419d8ba257b,173341,2026-08-28T12:42:09.745041,,ISAAC_LAB_SINGLE_GPU_GTL_PRESET_PHYSX_EDEFAULT,benchmark_rsl_rl_Isaac-Velocity-Rough-H1_4096,2026-08-28,,dirty working tree reported,122735.53,28176.46,136594.66,database,database
2026-08-28,measured,2026-08-28T20:00:19.381159Z,Isaac-Velocity-Rough-H1,training,rsl_rl,newton_mjwarp,none,4096,42,10,117381.50,26541.43,128133.00,4.18,0.36,4.39,65.27,32.73,NVIDIA RTX PRO 6000 Blackwell Server Edition,94.97,INTEL(R) XEON(R) GOLD 5512U,56,251.36,12.9.7,NVIDIA-Linux-x86_64-595.58.03,bfec1724baeb43bdf48d7b2e96245419d8ba257b,173399,2026-08-28T12:59:29.054776,,ISAAC_LAB_SINGLE_GPU_GTL_PRESET_NEWTON_MJWARP_EDEFAULT,benchmark_rsl_rl_Isaac-Velocity-Rough-H1_4096,2026-08-28,,dirty working tree reported,128331.28,28921.20,140561.05,successful WARM task preset,database
2026-08-28,measured,2026-08-28T19:45:15.809039Z,Isaac-Velocity-Rough-UnitreeGo2,training,rsl_rl,isaacsim_physx,none,4096,42,10,63111.50,11036.30,68808.00,10.08,0.30,10.22,59.19,22.85,NVIDIA RTX PRO 6000 Blackwell Server Edition,94.97,INTEL(R) XEON(R) GOLD 5512U,56,251.36,12.9.7,NVIDIA-Linux-x86_64-595.58.03,bfec1724baeb43bdf48d7b2e96245419d8ba257b,173347,2026-08-28T12:43:35.953956,,ISAAC_LAB_SINGLE_GPU_GTL_PRESET_PHYSX_EDEFAULT,benchmark_rsl_rl_Isaac-Velocity-Rough-UnitreeGo2_4096,2026-08-28,,dirty working tree reported,67161.88,11593.08,73190.96,database,database
2026-08-28,measured,2026-08-28T20:03:47.224867Z,Isaac-Velocity-Rough-UnitreeGo2,training,rsl_rl,newton_mjwarp,none,4096,42,10,115937.40,25137.44,127018.00,4.13,0.33,4.27,70.36,30.14,NVIDIA RTX PRO 6000 Blackwell Server Edition,94.97,INTEL(R) XEON(R) GOLD 5512U,56,251.36,12.9.7,NVIDIA-Linux-x86_64-595.58.03,bfec1724baeb43bdf48d7b2e96245419d8ba257b,173413,2026-08-28T13:02:57.059496,,ISAAC_LAB_SINGLE_GPU_GTL_PRESET_NEWTON_MJWARP_EDEFAULT,benchmark_rsl_rl_Isaac-Velocity-Rough-UnitreeGo2_4096,2026-08-28,,dirty working tree reported,126757.10,27145.23,139068.75,successful WARM task preset,database
2026-09-09,measured,2026-09-09T13:21:55.806114Z,Isaac-Ant,training,rsl_rl,isaacsim_physx,none,4096,42,10,221361.00,54176.09,244776.00,7.27,0.31,7.44,22.75,14.23,NVIDIA RTX PRO 6000 Blackwell Server Edition,94.97,INTEL(R) XEON(R) GOLD 5512U,56,251.36,12.9.7,NVIDIA-Linux-x86_64-595.58.03,cdaefc505308d97b5fd2289d8c997e4f307dd8b4,206494,2026-09-09T06:20:26.933109,,ISAAC_LAB_SINGLE_GPU_GTL_PRESET_PHYSX_EDEFAULT,benchmark_rsl_rl_Isaac-Ant_4096,2026-09-09,,dirty working tree reported,260228.99,64813.25,289757.54,database,database
2026-09-09,measured,2026-09-09T13:30:48.416255Z,Isaac-Ant,training,rsl_rl,newton_mjwarp,none,4096,42,10,450814.30,129156.87,502559.00,1.47,0.36,1.73,25.40,22.96,NVIDIA RTX PRO 6000 Blackwell Server Edition,94.97,INTEL(R) XEON(R) GOLD 5512U,56,251.36,12.9.7,NVIDIA-Linux-x86_64-595.58.03,cdaefc505308d97b5fd2289d8c997e4f307dd8b4,206516,2026-09-09T06:29:51.774283,,ISAAC_LAB_SINGLE_GPU_GTL_PRESET_NEWTON_MJWARP_EDEFAULT,benchmark_rsl_rl_Isaac-Ant_4096,2026-09-09,,dirty working tree reported; Total FPS coefficient of variation >25%; Collection FPS coefficient of variation >25%,593182.79,174986.99,666688.27,database,database
2026-09-09,measured,2026-09-09T13:21:55.806114Z,Isaac-Ant-Direct,training,rsl_rl,isaacsim_physx,none,4096,42,10,259548.20,51186.00,283056.00,7.34,0.28,7.44,27.14,13.87,NVIDIA RTX PRO 6000 Blackwell Server Edition,94.97,INTEL(R) XEON(R) GOLD 5512U,56,251.36,12.9.7,NVIDIA-Linux-x86_64-595.58.03,cdaefc505308d97b5fd2289d8c997e4f307dd8b4,206494,2026-09-09T06:21:03.216572,,ISAAC_LAB_SINGLE_GPU_GTL_PRESET_PHYSX_EDEFAULT,benchmark_rsl_rl_Isaac-Ant-Direct_4096,2026-09-09,,dirty working tree reported,316318.75,59818.46,344481.62,database,database
2026-09-09,measured,2026-09-09T13:30:48.416255Z,Isaac-Ant-Direct,training,rsl_rl,newton_mjwarp,none,4096,42,10,600243.40,152200.13,650567.00,1.55,0.35,1.73,37.75,24.88,NVIDIA RTX PRO 6000 Blackwell Server Edition,94.97,INTEL(R) XEON(R) GOLD 5512U,56,251.36,12.9.7,NVIDIA-Linux-x86_64-595.58.03,cdaefc505308d97b5fd2289d8c997e4f307dd8b4,206516,2026-09-09T06:30:10.838846,,ISAAC_LAB_SINGLE_GPU_GTL_PRESET_NEWTON_MJWARP_EDEFAULT,benchmark_rsl_rl_Isaac-Ant-Direct_4096,2026-09-09,,dirty working tree reported; Total FPS coefficient of variation >25%; Collection FPS coefficient of variation >25%,883016.82,230104.88,960029.01,database,database
2026-09-09,measured,2026-09-09T13:22:21.944703Z,Isaac-Cartpole,training,rsl_rl,isaacsim_physx,none,4096,42,10,271044.20,60262.12,306569.00,6.56,0.03,6.57,15.00,6.00,NVIDIA RTX PRO 6000 Blackwell Server Edition,94.97,INTEL(R) XEON(R) GOLD 5512U,56,251.36,12.9.7,NVIDIA-Linux-x86_64-595.58.03,cdaefc505308d97b5fd2289d8c997e4f307dd8b4,206495,2026-09-09T06:21:16.171917,,ISAAC_LAB_SINGLE_GPU_GTL_PRESET_PHYSX_EDEFAULT,benchmark_rsl_rl_Isaac-Cartpole_4096,2026-09-09,,dirty working tree reported,403877.19,92359.40,463789.62,database,database
2026-09-09,measured,2026-09-09T13:30:01.641565Z,Isaac-Cartpole,training,rsl_rl,newton_mjwarp,none,4096,42,10,465279.70,120280.66,507513.00,0.88,0.06,0.91,15.33,13.28,NVIDIA RTX PRO 6000 Blackwell Server Edition,94.97,INTEL(R) XEON(R) GOLD 5512U,56,251.36,12.9.7,NVIDIA-Linux-x86_64-595.58.03,cdaefc505308d97b5fd2289d8c997e4f307dd8b4,206514,2026-09-09T06:29:08.833604,,ISAAC_LAB_SINGLE_GPU_GTL_PRESET_NEWTON_MJWARP_EDEFAULT,benchmark_rsl_rl_Isaac-Cartpole_4096,2026-09-09,,dirty working tree reported; Total FPS coefficient of variation >25%; Collection FPS coefficient of variation >25%,838532.52,230922.65,916779.20,database,database
2026-08-27,measured,2026-08-27T02:04:58.906392Z,Isaac-Cartpole-Camera,training,rsl_rl,isaacsim_physx,newton_renderer,512,42,10,23960.70,6089.49,26575.00,13.85,0.36,14.05,38.94,28.72,NVIDIA RTX PRO 6000 Blackwell Server Edition,94.97,INTEL(R) XEON(R) GOLD 5512U,56,251.36,12.9.7,NVIDIA-Linux-x86_64-595.58.03,be547a5df7d305e0c9a3eec55023bf96d82a5dfc,165773,2026-08-26T19:04:06.439175,,ISAAC_LAB_SINGLE_GPU_GTL_PRESET_PHYSX_EDEFAULT,benchmark_rsl_rl_Isaac-Cartpole-Camera_512,2026-09-09,,older fallback; dirty working tree reported; resolved camera dimensions not recorded; resolved domain presets not recorded; Total FPS coefficient of variation >25%,40381.67,9665.61,45716.37,database,database
2026-08-24,measured,2026-08-24T10:53:00.275849Z,Isaac-Cartpole-Camera,training,rsl_rl,isaacsim_physx,newton_renderer,512,42,10,27426.60,7144.53,30318.00,8.95,0.25,9.09,23.27,16.77,NVIDIA RTX PRO 6000 Blackwell Server Edition,94.97,INTEL(R) XEON(R) GOLD 5512U,56,251.36,12.9.7,NVIDIA-Linux-x86_64-595.58.03,f86b4e1ad66e637e7770a727e181ffe150a2077b,158168,2026-08-24T03:52:10.264990,depth,ISAAC_LAB_SINGLE_GPU_GTL_PRESET_OVPHYSX_E16384,benchmark_rsl_rl_Isaac-Cartpole-Camera_512,2026-09-09,,older fallback; dirty working tree reported; resolved camera dimensions not recorded; Total FPS coefficient of variation >25%,42724.13,10441.61,48211.86,database,database
2026-08-24,measured,2026-08-24T10:51:23.849171Z,Isaac-Cartpole-Camera,training,rsl_rl,isaacsim_physx,newton_renderer,512,42,10,23716.70,5963.26,25976.00,13.90,0.41,14.66,32.29,25.76,NVIDIA RTX PRO 6000 Blackwell Server Edition,94.97,INTEL(R) XEON(R) GOLD 5512U,56,251.36,12.9.7,NVIDIA-Linux-x86_64-595.58.03,f86b4e1ad66e637e7770a727e181ffe150a2077b,158160,2026-08-24T03:50:32.953832,rgb,ISAAC_LAB_SINGLE_GPU_GTL_PRESET_OVPHYSX_E8192,benchmark_rsl_rl_Isaac-Cartpole-Camera_512,2026-09-09,,older fallback; dirty working tree reported; resolved camera dimensions not recorded; Total FPS coefficient of variation >25%,39449.04,9321.94,43323.24,database,database
