benchmark_date_utc,data_origin,recorded_at_utc,task,workload,rl_library,physics_backend,rendering_backend,num_envs,seed,measured_iterations,total_fps_mean,total_fps_std,total_fps_peak,vram_mean_gb,vram_std_gb,vram_peak_gb,gpu_util_mean_pct,gpu_util_std_pct,gpu_name,gpu_memory_total_gb,cpu_name,physical_cpu_count,ram_total_gb,cuda_bindings_version,nvidia_driver_version,git_commit,source_record_id,measurement_timestamp,task_presets,comparison_group_name,source_entry_key,snapshot_date_utc,camera_resolution,quality_notes,collection_fps_mean,collection_fps_std,collection_fps_peak,physics_backend_source,rendering_backend_source
2026-09-09,measured,2026-09-09T11:21:18.085406Z,Isaac-Open-Drawer-Franka,training,rsl_rl,isaacsim_physx,none,8192,42,10,248220.70,18214.50,263305.00,11.53,0.72,11.81,59.70,12.12,NVIDIA RTX PRO 6000 Blackwell Server Edition,94.97,INTEL(R) XEON(R) GOLD 5512U,56,251.36,12.9.7,NVIDIA-Linux-x86_64-595.58.03,cdaefc505308d97b5fd2289d8c997e4f307dd8b4,206260,2026-09-09T04:16:29.862885,,ISAAC_LAB_SINGLE_GPU_GTL_PRESET_PHYSX_E8192,benchmark_rsl_rl_Isaac-Open-Drawer-Franka_8192,2026-09-09,,dirty working tree reported,262668.91,17744.13,278576.22,database,database
2026-09-09,measured,2026-09-09T12:20:07.347856Z,Isaac-Open-Drawer-Franka,training,rsl_rl,newton_mjwarp,none,8192,42,10,337567.70,19494.00,345274.00,7.45,1.31,7.86,74.92,16.05,NVIDIA RTX PRO 6000 Blackwell Server Edition,94.97,INTEL(R) XEON(R) GOLD 5512U,56,251.36,12.9.7,NVIDIA-Linux-x86_64-595.58.03,cdaefc505308d97b5fd2289d8c997e4f307dd8b4,206352,2026-09-09T05:18:20.198084,,ISAAC_LAB_SINGLE_GPU_GTL_PRESET_NEWTON_MJWARP_E8192,benchmark_rsl_rl_Isaac-Open-Drawer-Franka_8192,2026-09-09,,dirty working tree reported,363184.83,17135.04,370453.69,database,database
2026-09-09,measured,2026-09-09T12:54:17.228921Z,Isaac-Open-Drawer-Franka,training,rsl_rl,ovphysx,none,8192,42,10,266687.10,15718.08,281673.00,8.85,0.66,9.20,60.17,11.87,NVIDIA RTX PRO 6000 Blackwell Server Edition,94.97,INTEL(R) XEON(R) GOLD 5512U,56,251.36,12.9.7,NVIDIA-Linux-x86_64-595.58.03,cdaefc505308d97b5fd2289d8c997e4f307dd8b4,206431,2026-09-09T05:49:54.684653,,ISAAC_LAB_SINGLE_GPU_GTL_PRESET_OVPHYSX_E8192,benchmark_rsl_rl_Isaac-Open-Drawer-Franka_8192,2026-09-09,,dirty working tree reported,282768.71,14799.77,298271.79,database,database
2026-09-09,measured,2026-09-09T11:21:18.085406Z,Isaac-Open-Drawer-Franka-Direct,training,rsl_rl,isaacsim_physx,none,8192,42,10,250826.80,21065.83,268303.00,11.53,0.72,11.81,60.70,11.74,NVIDIA RTX PRO 6000 Blackwell Server Edition,94.97,INTEL(R) XEON(R) GOLD 5512U,56,251.36,12.9.7,NVIDIA-Linux-x86_64-595.58.03,cdaefc505308d97b5fd2289d8c997e4f307dd8b4,206260,2026-09-09T04:18:43.694438,,ISAAC_LAB_SINGLE_GPU_GTL_PRESET_PHYSX_E8192,benchmark_rsl_rl_Isaac-Open-Drawer-Franka-Direct_8192,2026-09-09,,dirty working tree reported,266418.46,21771.86,284192.58,database,database
2026-09-09,measured,2026-09-09T12:20:07.347856Z,Isaac-Open-Drawer-Franka-Direct,training,rsl_rl,newton_mjwarp,none,8192,42,10,347603.70,22529.19,357498.00,7.41,1.31,7.83,76.08,16.36,NVIDIA RTX PRO 6000 Blackwell Server Edition,94.97,INTEL(R) XEON(R) GOLD 5512U,56,251.36,12.9.7,NVIDIA-Linux-x86_64-595.58.03,cdaefc505308d97b5fd2289d8c997e4f307dd8b4,206352,2026-09-09T05:19:03.799190,,ISAAC_LAB_SINGLE_GPU_GTL_PRESET_NEWTON_MJWARP_E8192,benchmark_rsl_rl_Isaac-Open-Drawer-Franka-Direct_8192,2026-09-09,,dirty working tree reported,374704.02,20417.46,384330.67,database,database
2026-09-09,measured,2026-09-09T12:54:17.228921Z,Isaac-Open-Drawer-Franka-Direct,training,rsl_rl,ovphysx,none,8192,42,10,280857.30,18956.00,294209.00,8.89,0.71,9.16,60.79,12.96,NVIDIA RTX PRO 6000 Blackwell Server Edition,94.97,INTEL(R) XEON(R) GOLD 5512U,56,251.36,12.9.7,NVIDIA-Linux-x86_64-595.58.03,cdaefc505308d97b5fd2289d8c997e4f307dd8b4,206431,2026-09-09T05:51:56.540305,,ISAAC_LAB_SINGLE_GPU_GTL_PRESET_OVPHYSX_E8192,benchmark_rsl_rl_Isaac-Open-Drawer-Franka-Direct_8192,2026-09-09,,dirty working tree reported,298605.02,17315.23,312113.69,database,database
2026-09-09,measured,2026-09-09T11:22:26.911647Z,Isaac-Reach-Franka,training,rsl_rl,isaacsim_physx,none,8192,42,10,232989.30,58052.48,266867.00,8.63,0.11,8.70,25.70,17.36,NVIDIA RTX PRO 6000 Blackwell Server Edition,94.97,INTEL(R) XEON(R) GOLD 5512U,56,251.36,12.9.7,NVIDIA-Linux-x86_64-595.58.03,cdaefc505308d97b5fd2289d8c997e4f307dd8b4,206262,2026-09-09T04:16:28.812568,,ISAAC_LAB_SINGLE_GPU_GTL_PRESET_PHYSX_E8192,benchmark_rsl_rl_Isaac-Reach-Franka_8192,2026-09-09,,dirty working tree reported; Collection FPS coefficient of variation >25%,275853.34,71070.69,316368.59,database,database
2026-09-09,measured,2026-09-09T12:19:54.620153Z,Isaac-Reach-Franka,training,rsl_rl,newton_mjwarp,none,8192,42,10,472866.60,134880.84,518234.00,2.46,0.43,2.65,51.00,32.85,NVIDIA RTX PRO 6000 Blackwell Server Edition,94.97,INTEL(R) XEON(R) GOLD 5512U,56,251.36,12.9.7,NVIDIA-Linux-x86_64-595.58.03,cdaefc505308d97b5fd2289d8c997e4f307dd8b4,206351,2026-09-09T05:18:35.309374,,ISAAC_LAB_SINGLE_GPU_GTL_PRESET_NEWTON_MJWARP_E8192,benchmark_rsl_rl_Isaac-Reach-Franka_8192,2026-09-09,,dirty working tree reported; Total FPS coefficient of variation >25%; Collection FPS coefficient of variation >25%,629693.83,186136.61,694096.40,database,database
2026-09-09,measured,2026-09-09T12:54:38.979719Z,Isaac-Reach-Franka,training,rsl_rl,ovphysx,none,8192,42,10,269619.40,67705.92,295806.00,5.24,0.10,5.30,30.00,14.45,NVIDIA RTX PRO 6000 Blackwell Server Edition,94.97,INTEL(R) XEON(R) GOLD 5512U,56,251.36,12.9.7,NVIDIA-Linux-x86_64-595.58.03,cdaefc505308d97b5fd2289d8c997e4f307dd8b4,206432,2026-09-09T05:50:35.544129,,ISAAC_LAB_SINGLE_GPU_GTL_PRESET_OVPHYSX_E8192,benchmark_rsl_rl_Isaac-Reach-Franka_8192,2026-09-09,,dirty working tree reported; Total FPS coefficient of variation >25%; Collection FPS coefficient of variation >25%,312913.75,80170.61,344378.12,database,database
2026-09-09,measured,2026-09-09T11:22:26.911647Z,Isaac-Reach-Franka-OSC,training,rsl_rl,isaacsim_physx,none,8192,42,10,153035.90,33164.23,166778.00,8.48,0.11,8.53,24.29,14.98,NVIDIA RTX PRO 6000 Blackwell Server Edition,94.97,INTEL(R) XEON(R) GOLD 5512U,56,251.36,12.9.7,NVIDIA-Linux-x86_64-595.58.03,cdaefc505308d97b5fd2289d8c997e4f307dd8b4,206262,2026-09-09T04:19:20.006266,,ISAAC_LAB_SINGLE_GPU_GTL_PRESET_PHYSX_E8192,benchmark_rsl_rl_Isaac-Reach-Franka-OSC_8192,2026-09-09,,dirty working tree reported,170875.44,37885.38,192459.68,database,database
2026-09-09,measured,2026-09-09T12:19:54.620153Z,Isaac-Reach-Franka-OSC,training,rsl_rl,newton_mjwarp,none,8192,42,10,227456.20,55023.25,246163.00,2.56,0.35,2.70,37.73,24.58,NVIDIA RTX PRO 6000 Blackwell Server Edition,94.97,INTEL(R) XEON(R) GOLD 5512U,56,251.36,12.9.7,NVIDIA-Linux-x86_64-595.58.03,cdaefc505308d97b5fd2289d8c997e4f307dd8b4,206351,2026-09-09T05:19:03.220615,,ISAAC_LAB_SINGLE_GPU_GTL_PRESET_NEWTON_MJWARP_E8192,benchmark_rsl_rl_Isaac-Reach-Franka-OSC_8192,2026-09-09,,dirty working tree reported,257428.35,63396.69,278991.54,database,database
2026-09-09,measured,2026-09-09T12:54:38.979719Z,Isaac-Reach-Franka-OSC,training,rsl_rl,ovphysx,none,8192,42,10,183802.80,41675.99,199649.00,5.30,0.11,5.35,26.85,12.65,NVIDIA RTX PRO 6000 Blackwell Server Edition,94.97,INTEL(R) XEON(R) GOLD 5512U,56,251.36,12.9.7,NVIDIA-Linux-x86_64-595.58.03,cdaefc505308d97b5fd2289d8c997e4f307dd8b4,206432,2026-09-09T05:52:24.100477,,ISAAC_LAB_SINGLE_GPU_GTL_PRESET_OVPHYSX_E8192,benchmark_rsl_rl_Isaac-Reach-Franka-OSC_8192,2026-09-09,,dirty working tree reported,203000.31,46534.81,220990.60,database,database
2026-09-09,measured,2026-09-09T11:17:06.265753Z,Isaac-Reach-UR10,training,rsl_rl,isaacsim_physx,none,8192,42,10,239031.10,59381.44,269632.00,8.32,0.38,8.52,38.90,26.18,NVIDIA RTX PRO 6000 Blackwell Server Edition,94.97,INTEL(R) XEON(R) GOLD 5512U,56,251.36,12.9.7,NVIDIA-Linux-x86_64-595.58.03,cdaefc505308d97b5fd2289d8c997e4f307dd8b4,206252,2026-09-09T04:15:48.146547,,ISAAC_LAB_SINGLE_GPU_GTL_PRESET_PHYSX_E8192,benchmark_rsl_rl_Isaac-Reach-UR10_8192,2026-09-09,,dirty working tree reported; Collection FPS coefficient of variation >25%,284749.34,73084.55,323408.22,database,database
2026-09-09,measured,2026-09-09T12:19:28.959047Z,Isaac-Reach-UR10,training,rsl_rl,newton_mjwarp,none,8192,42,10,545002.00,159168.36,605012.00,2.67,0.66,2.95,43.86,28.75,NVIDIA RTX PRO 6000 Blackwell Server Edition,94.97,INTEL(R) XEON(R) GOLD 5512U,56,251.36,12.9.7,NVIDIA-Linux-x86_64-595.58.03,cdaefc505308d97b5fd2289d8c997e4f307dd8b4,206350,2026-09-09T05:18:46.387332,,ISAAC_LAB_SINGLE_GPU_GTL_PRESET_NEWTON_MJWARP_E8192,benchmark_rsl_rl_Isaac-Reach-UR10_8192,2026-09-09,,dirty working tree reported; Total FPS coefficient of variation >25%; Collection FPS coefficient of variation >25%,755105.62,229166.28,847050.05,database,database
2026-09-09,measured,2026-09-09T12:52:11.773157Z,Isaac-Reach-UR10,training,rsl_rl,ovphysx,none,8192,42,10,283726.60,72360.86,314236.00,5.45,0.09,5.51,41.89,22.31,NVIDIA RTX PRO 6000 Blackwell Server Edition,94.97,INTEL(R) XEON(R) GOLD 5512U,56,251.36,12.9.7,NVIDIA-Linux-x86_64-595.58.03,cdaefc505308d97b5fd2289d8c997e4f307dd8b4,206425,2026-09-09T05:51:04.257461,,ISAAC_LAB_SINGLE_GPU_GTL_PRESET_OVPHYSX_E8192,benchmark_rsl_rl_Isaac-Reach-UR10_8192,2026-09-09,,dirty working tree reported; Total FPS coefficient of variation >25%; Collection FPS coefficient of variation >25%,331583.38,86377.92,368112.28,database,database
2026-09-09,measured,2026-09-09T11:20:37.517202Z,Isaac-Reorient-Cube-Allegro,training,rsl_rl,isaacsim_physx,none,8192,42,10,112142.50,13009.27,119154.00,10.06,0.57,10.31,49.35,13.94,NVIDIA RTX PRO 6000 Blackwell Server Edition,94.97,INTEL(R) XEON(R) GOLD 5512U,56,251.36,12.9.7,NVIDIA-Linux-x86_64-595.58.03,cdaefc505308d97b5fd2289d8c997e4f307dd8b4,206257,2026-09-09T04:16:13.750102,,ISAAC_LAB_SINGLE_GPU_GTL_PRESET_PHYSX_E8192,benchmark_rsl_rl_Isaac-Reorient-Cube-Allegro_8192,2026-09-09,,dirty working tree reported,119343.67,12848.21,126556.43,database,database
2026-09-09,measured,2026-09-09T12:22:47.170608Z,Isaac-Reorient-Cube-Allegro,training,rsl_rl,newton_mjwarp,none,8192,42,10,169641.50,19955.28,178946.00,8.02,1.87,8.63,83.00,24.97,NVIDIA RTX PRO 6000 Blackwell Server Edition,94.97,INTEL(R) XEON(R) GOLD 5512U,56,251.36,12.9.7,NVIDIA-Linux-x86_64-595.58.03,cdaefc505308d97b5fd2289d8c997e4f307dd8b4,206357,2026-09-09T05:21:26.223852,,ISAAC_LAB_SINGLE_GPU_GTL_PRESET_NEWTON_MJWARP_E8192,benchmark_rsl_rl_Isaac-Reorient-Cube-Allegro_8192,2026-09-09,,dirty working tree reported,185112.30,19371.76,194618.34,database,database
2026-09-09,measured,2026-09-09T12:54:56.133049Z,Isaac-Reorient-Cube-Allegro,training,rsl_rl,ovphysx,none,8192,42,10,101299.00,9418.87,106206.00,7.51,0.54,7.72,40.55,10.34,NVIDIA RTX PRO 6000 Blackwell Server Edition,94.97,INTEL(R) XEON(R) GOLD 5512U,56,251.36,12.9.7,NVIDIA-Linux-x86_64-595.58.03,cdaefc505308d97b5fd2289d8c997e4f307dd8b4,206434,2026-09-09T05:51:21.960550,,ISAAC_LAB_SINGLE_GPU_GTL_PRESET_OVPHYSX_E8192,benchmark_rsl_rl_Isaac-Reorient-Cube-Allegro_8192,2026-09-09,,dirty working tree reported,106709.55,8865.33,111627.86,database,database
2026-09-09,measured,2026-09-09T11:24:11.630449Z,Isaac-Reorient-Cube-Allegro-Direct,training,rsl_rl,isaacsim_physx,none,8192,42,10,98828.50,19480.23,107039.00,10.21,0.81,10.61,46.86,21.30,NVIDIA RTX PRO 6000 Blackwell Server Edition,94.97,INTEL(R) XEON(R) GOLD 5512U,56,251.36,12.9.7,NVIDIA-Linux-x86_64-595.58.03,cdaefc505308d97b5fd2289d8c997e4f307dd8b4,206266,2026-09-09T04:21:50.388962,,ISAAC_LAB_SINGLE_GPU_GTL_PRESET_PHYSX_E8192,benchmark_rsl_rl_Isaac-Reorient-Cube-Allegro-Direct_8192,2026-09-09,,dirty working tree reported,111060.09,22535.45,120242.42,database,database
2026-09-09,measured,2026-09-09T12:22:47.170608Z,Isaac-Reorient-Cube-Allegro-Direct,training,rsl_rl,newton_mjwarp,none,8192,42,10,146333.10,31464.73,157658.00,8.06,2.14,8.99,70.91,35.09,NVIDIA RTX PRO 6000 Blackwell Server Edition,94.97,INTEL(R) XEON(R) GOLD 5512U,56,251.36,12.9.7,NVIDIA-Linux-x86_64-595.58.03,cdaefc505308d97b5fd2289d8c997e4f307dd8b4,206357,2026-09-09T05:21:57.228521,,ISAAC_LAB_SINGLE_GPU_GTL_PRESET_NEWTON_MJWARP_E8192,benchmark_rsl_rl_Isaac-Reorient-Cube-Allegro-Direct_8192,2026-09-09,,dirty working tree reported,170234.26,37943.19,184095.53,database,database
2026-09-09,measured,2026-09-09T12:54:56.133049Z,Isaac-Reorient-Cube-Allegro-Direct,training,rsl_rl,ovphysx,none,8192,42,10,87711.90,15013.83,93623.00,7.67,0.75,8.01,36.94,18.49,NVIDIA RTX PRO 6000 Blackwell Server Edition,94.97,INTEL(R) XEON(R) GOLD 5512U,56,251.36,12.9.7,NVIDIA-Linux-x86_64-595.58.03,cdaefc505308d97b5fd2289d8c997e4f307dd8b4,206434,2026-09-09T05:52:59.413350,,ISAAC_LAB_SINGLE_GPU_GTL_PRESET_OVPHYSX_E8192,benchmark_rsl_rl_Isaac-Reorient-Cube-Allegro-Direct_8192,2026-09-09,,dirty working tree reported,95744.12,16676.92,102242.83,database,database
2026-09-09,measured,2026-09-09T11:34:09.604433Z,Isaac-Reorient-Cube-Shadow,training,rsl_rl,isaacsim_physx,none,8192,42,10,112774.80,18363.80,120487.00,12.15,0.77,12.45,34.33,14.35,NVIDIA RTX PRO 6000 Blackwell Server Edition,94.97,INTEL(R) XEON(R) GOLD 5512U,56,251.36,12.9.7,NVIDIA-Linux-x86_64-595.58.03,cdaefc505308d97b5fd2289d8c997e4f307dd8b4,206282,2026-09-09T04:27:54.219874,,ISAAC_LAB_SINGLE_GPU_GTL_PRESET_PHYSX_E8192,benchmark_rsl_rl_Isaac-Reorient-Cube-Shadow_8192,2026-09-09,,dirty working tree reported,124604.26,19780.48,133188.02,database,database
2026-09-09,measured,2026-09-09T12:35:52.547149Z,Isaac-Reorient-Cube-Shadow,training,rsl_rl,newton_mjwarp,none,8192,42,10,247296.40,44881.15,264673.00,8.86,2.70,9.88,69.57,29.93,NVIDIA RTX PRO 6000 Blackwell Server Edition,94.97,INTEL(R) XEON(R) GOLD 5512U,56,251.36,12.9.7,NVIDIA-Linux-x86_64-595.58.03,cdaefc505308d97b5fd2289d8c997e4f307dd8b4,206386,2026-09-09T05:34:27.791265,,ISAAC_LAB_SINGLE_GPU_GTL_PRESET_NEWTON_MJWARP_E8192,benchmark_rsl_rl_Isaac-Reorient-Cube-Shadow_8192,2026-09-09,,dirty working tree reported,305389.96,53615.95,326639.29,database,database
2026-09-09,measured,2026-09-09T12:59:09.354262Z,Isaac-Reorient-Cube-Shadow,training,rsl_rl,ovphysx,none,8192,42,10,71880.10,6406.84,75853.00,9.28,0.70,9.56,25.58,16.20,NVIDIA RTX PRO 6000 Blackwell Server Edition,94.97,INTEL(R) XEON(R) GOLD 5512U,56,251.36,12.9.7,NVIDIA-Linux-x86_64-595.58.03,cdaefc505308d97b5fd2289d8c997e4f307dd8b4,206443,2026-09-09T05:53:00.844714,,ISAAC_LAB_SINGLE_GPU_GTL_PRESET_OVPHYSX_E8192,benchmark_rsl_rl_Isaac-Reorient-Cube-Shadow_8192,2026-09-09,,dirty working tree reported,76409.89,5552.64,80377.66,database,database
2026-09-09,measured,2026-09-09T04:27:01.742398Z,Isaac-Reorient-Cube-Shadow-Camera,training,rsl_rl,isaacsim_physx,isaacsim_rtx,8192,42,10,34185.50,7008.68,36865.00,19.87,2.46,21.17,37.08,20.51,NVIDIA RTX PRO 6000 Blackwell Server Edition,94.97,INTEL(R) XEON(R) GOLD 5512U,56,251.36,12.9.7,NVIDIA-Linux-x86_64-595.58.03,cdaefc505308d97b5fd2289d8c997e4f307dd8b4,205159,2026-09-08T21:19:51.782925,simple_shading_full_mdl,ISAAC_LAB_SINGLE_GPU_GTL_PRESET_PHYSX_ISAACSIMRTX_SSFM_E8192_R64,benchmark_rsl_rl_Isaac-Reorient-Cube-Shadow-Camera_r64_8192,2026-09-09,64,dirty working tree reported,35583.23,7411.54,38354.41,database,database
2026-09-09,measured,2026-09-09T04:20:15.970610Z,Isaac-Reorient-Cube-Shadow-Camera,training,rsl_rl,newton_mjwarp,isaacsim_rtx,8192,42,10,46774.20,5674.86,49472.00,21.02,1.90,21.66,47.24,22.80,NVIDIA RTX PRO 6000 Blackwell Server Edition,94.97,INTEL(R) XEON(R) GOLD 5512U,56,251.36,12.9.7,NVIDIA-Linux-x86_64-595.58.03,cdaefc505308d97b5fd2289d8c997e4f307dd8b4,205146,2026-09-08T21:15:14.018663,simple_shading_full_mdl,ISAAC_LAB_SINGLE_GPU_GTL_PRESET_NEWTON_ISAACSIMRTX_SSFM_E8192_R64,benchmark_rsl_rl_Isaac-Reorient-Cube-Shadow-Camera_r64_8192,2026-09-09,64,dirty working tree reported,49367.53,6152.18,52466.03,database,database
2026-09-09,measured,2026-09-09T04:01:15.865338Z,Isaac-Reorient-Cube-Shadow-Camera,training,rsl_rl,newton_mjwarp,ovrtx,8192,42,10,72740.60,4076.13,74573.00,20.85,1.90,21.42,56.17,15.25,NVIDIA RTX PRO 6000 Blackwell Server Edition,94.97,INTEL(R) XEON(R) GOLD 5512U,56,251.36,12.9.7,NVIDIA-Linux-x86_64-595.58.03,cdaefc505308d97b5fd2289d8c997e4f307dd8b4,205105,2026-09-08T20:58:31.105323,simple_shading_full_mdl,ISAAC_LAB_SINGLE_GPU_GTL_PRESET_NEWTON_OVRTX_SSFM_E8192_R64,benchmark_rsl_rl_Isaac-Reorient-Cube-Shadow-Camera_r64_8192,2026-09-09,64,dirty working tree reported,78710.86,4496.08,80757.19,database,database
2026-09-09,measured,2026-09-09T04:32:05.795008Z,Isaac-Reorient-Cube-Shadow-Camera,training,rsl_rl,ovphysx,ovrtx,8192,42,10,40868.40,1748.58,41976.00,20.83,1.38,21.28,31.81,17.82,NVIDIA RTX PRO 6000 Blackwell Server Edition,94.97,INTEL(R) XEON(R) GOLD 5512U,56,251.36,12.9.7,NVIDIA-Linux-x86_64-595.58.03,cdaefc505308d97b5fd2289d8c997e4f307dd8b4,205165,2026-09-08T21:25:58.628225,simple_shading_full_mdl,ISAAC_LAB_SINGLE_GPU_GTL_PRESET_OVPHYSX_OVRTX_SSFM_E8192_R64,benchmark_rsl_rl_Isaac-Reorient-Cube-Shadow-Camera_r64_8192,2026-09-09,64,dirty working tree reported,42684.54,1826.14,43865.04,database,database
2026-09-09,measured,2026-09-09T04:27:01.742398Z,Isaac-Reorient-Cube-Shadow-Camera-Direct,training,rsl_rl,isaacsim_physx,isaacsim_rtx,8192,42,10,31602.90,6363.39,34130.00,19.98,2.44,21.24,35.08,20.65,NVIDIA RTX PRO 6000 Blackwell Server Edition,94.97,INTEL(R) XEON(R) GOLD 5512U,56,251.36,12.9.7,NVIDIA-Linux-x86_64-595.58.03,cdaefc505308d97b5fd2289d8c997e4f307dd8b4,205159,2026-09-08T21:12:46.551196,simple_shading_full_mdl,ISAAC_LAB_SINGLE_GPU_GTL_PRESET_PHYSX_ISAACSIMRTX_SSFM_E8192_R64,benchmark_rsl_rl_Isaac-Reorient-Cube-Shadow-Camera-Direct_r64_8192,2026-09-09,64,dirty working tree reported,32798.88,6705.33,35561.89,database,database
2026-09-09,measured,2026-09-09T04:20:15.970610Z,Isaac-Reorient-Cube-Shadow-Camera-Direct,training,rsl_rl,newton_mjwarp,isaacsim_rtx,8192,42,10,41796.80,5255.49,44230.00,20.94,2.02,21.66,39.86,23.05,NVIDIA RTX PRO 6000 Blackwell Server Edition,94.97,INTEL(R) XEON(R) GOLD 5512U,56,251.36,12.9.7,NVIDIA-Linux-x86_64-595.58.03,cdaefc505308d97b5fd2289d8c997e4f307dd8b4,205146,2026-09-08T21:10:19.758269,simple_shading_full_mdl,ISAAC_LAB_SINGLE_GPU_GTL_PRESET_NEWTON_ISAACSIMRTX_SSFM_E8192_R64,benchmark_rsl_rl_Isaac-Reorient-Cube-Shadow-Camera-Direct_r64_8192,2026-09-09,64,dirty working tree reported,43854.27,5654.76,46558.46,database,database
2026-09-09,measured,2026-09-09T04:01:15.865338Z,Isaac-Reorient-Cube-Shadow-Camera-Direct,training,rsl_rl,newton_mjwarp,ovrtx,8192,42,10,70623.10,5871.42,73019.00,20.83,1.90,21.42,55.41,14.32,NVIDIA RTX PRO 6000 Blackwell Server Edition,94.97,INTEL(R) XEON(R) GOLD 5512U,56,251.36,12.9.7,NVIDIA-Linux-x86_64-595.58.03,cdaefc505308d97b5fd2289d8c997e4f307dd8b4,205105,2026-09-08T20:56:05.676091,simple_shading_full_mdl,ISAAC_LAB_SINGLE_GPU_GTL_PRESET_NEWTON_OVRTX_SSFM_E8192_R64,benchmark_rsl_rl_Isaac-Reorient-Cube-Shadow-Camera-Direct_r64_8192,2026-09-09,64,dirty working tree reported,76215.25,6661.34,78948.59,database,database
2026-09-09,measured,2026-09-09T04:32:13.658627Z,Isaac-Reorient-Cube-Shadow-Camera-Direct,training,rsl_rl,ovphysx,ovrtx,8192,42,10,40024.10,2305.05,41918.00,20.84,1.40,21.31,32.69,18.32,NVIDIA RTX PRO 6000 Blackwell Server Edition,94.97,INTEL(R) XEON(R) GOLD 5512U,56,251.36,12.9.7,NVIDIA-Linux-x86_64-595.58.03,cdaefc505308d97b5fd2289d8c997e4f307dd8b4,205166,2026-09-08T21:26:06.124886,simple_shading_full_mdl,ISAAC_LAB_SINGLE_GPU_GTL_PRESET_OVPHYSX_OVRTX_SSFM_E8192_R64,benchmark_rsl_rl_Isaac-Reorient-Cube-Shadow-Camera-Direct_r64_8192,2026-09-09,64,dirty working tree reported,41750.01,2470.48,43797.72,database,database
2026-09-09,measured,2026-09-09T11:34:09.604433Z,Isaac-Reorient-Cube-Shadow-Direct,training,rsl_rl,isaacsim_physx,none,8192,42,10,112489.80,24942.27,122917.00,12.09,0.80,12.48,29.54,14.02,NVIDIA RTX PRO 6000 Blackwell Server Edition,94.97,INTEL(R) XEON(R) GOLD 5512U,56,251.36,12.9.7,NVIDIA-Linux-x86_64-595.58.03,cdaefc505308d97b5fd2289d8c997e4f307dd8b4,206282,2026-09-09T04:30:52.902313,,ISAAC_LAB_SINGLE_GPU_GTL_PRESET_PHYSX_E8192,benchmark_rsl_rl_Isaac-Reorient-Cube-Shadow-Direct_8192,2026-09-09,,dirty working tree reported,124194.83,28105.63,136169.58,database,database
2026-09-09,measured,2026-09-09T12:35:52.547149Z,Isaac-Reorient-Cube-Shadow-Direct,training,rsl_rl,newton_mjwarp,none,8192,42,10,238886.30,61292.38,261177.00,8.85,2.50,9.88,50.88,36.74,NVIDIA RTX PRO 6000 Blackwell Server Edition,94.97,INTEL(R) XEON(R) GOLD 5512U,56,251.36,12.9.7,NVIDIA-Linux-x86_64-595.58.03,cdaefc505308d97b5fd2289d8c997e4f307dd8b4,206386,2026-09-09T05:34:59.709825,,ISAAC_LAB_SINGLE_GPU_GTL_PRESET_NEWTON_MJWARP_E8192,benchmark_rsl_rl_Isaac-Reorient-Cube-Shadow-Direct_8192,2026-09-09,,dirty working tree reported; Total FPS coefficient of variation >25%; Collection FPS coefficient of variation >25%,292888.30,78040.66,321573.23,database,database
2026-09-09,measured,2026-09-09T12:59:09.354262Z,Isaac-Reorient-Cube-Shadow-Direct,training,rsl_rl,ovphysx,none,8192,42,10,68976.60,10852.88,72945.00,9.25,0.74,9.59,20.25,9.83,NVIDIA RTX PRO 6000 Blackwell Server Edition,94.97,INTEL(R) XEON(R) GOLD 5512U,56,251.36,12.9.7,NVIDIA-Linux-x86_64-595.58.03,cdaefc505308d97b5fd2289d8c997e4f307dd8b4,206443,2026-09-09T05:55:52.548227,,ISAAC_LAB_SINGLE_GPU_GTL_PRESET_OVPHYSX_E8192,benchmark_rsl_rl_Isaac-Reorient-Cube-Shadow-Direct_8192,2026-09-09,,dirty working tree reported,72892.96,11268.47,77064.36,database,database
2026-09-09,measured,2026-09-09T11:34:06.612855Z,Isaac-Reorient-Franka,training,rsl_rl,isaacsim_physx,none,8192,42,10,149166.60,21186.38,159265.00,13.94,0.83,14.33,48.72,15.30,NVIDIA RTX PRO 6000 Blackwell Server Edition,94.97,INTEL(R) XEON(R) GOLD 5512U,56,251.36,12.9.7,NVIDIA-Linux-x86_64-595.58.03,cdaefc505308d97b5fd2289d8c997e4f307dd8b4,206281,2026-09-09T04:30:07.053375,,ISAAC_LAB_SINGLE_GPU_GTL_PRESET_PHYSX_E8192,benchmark_rsl_rl_Isaac-Reorient-Franka_8192,2026-09-09,,dirty working tree reported,176617.47,27136.52,189990.62,database,database
2026-09-09,measured,2026-09-09T12:22:07.818225Z,Isaac-Reorient-Franka,training,rsl_rl,newton_mjwarp,none,8192,42,10,240582.10,41769.02,254531.00,6.34,0.90,6.70,56.46,18.58,NVIDIA RTX PRO 6000 Blackwell Server Edition,94.97,INTEL(R) XEON(R) GOLD 5512U,56,251.36,12.9.7,NVIDIA-Linux-x86_64-595.58.03,cdaefc505308d97b5fd2289d8c997e4f307dd8b4,206355,2026-09-09T05:20:52.376019,,ISAAC_LAB_SINGLE_GPU_GTL_PRESET_NEWTON_MJWARP_E8192,benchmark_rsl_rl_Isaac-Reorient-Franka_8192,2026-09-09,,dirty working tree reported,304702.83,57675.22,324072.43,database,database
