task,num_envs,workload,physics_backend,rendering_backend,preset,status,source_record_ids
Isaac-Lift-Cloth-Franka-Camera,128,runtime,isaacsim_physx,isaacsim_rtx,ik,not explicitly recorded,
Isaac-Lift-Cloth-Franka-Camera,128,runtime,isaacsim_physx,isaacsim_rtx,joint,not explicitly recorded,
Isaac-Lift-Cloth-Franka-Camera,128,training,isaacsim_physx,isaacsim_rtx,ik,not explicitly recorded,
Isaac-Lift-Cloth-Franka-Camera,128,training,isaacsim_physx,isaacsim_rtx,joint,not explicitly recorded,
Isaac-Lift-Cloth-Franka-Camera,128,runtime,isaacsim_physx,newton_renderer,ik,not explicitly recorded,
Isaac-Lift-Cloth-Franka-Camera,128,runtime,isaacsim_physx,newton_renderer,joint,not explicitly recorded,
Isaac-Lift-Cloth-Franka-Camera,128,training,isaacsim_physx,newton_renderer,ik,not explicitly recorded,
Isaac-Lift-Cloth-Franka-Camera,128,training,isaacsim_physx,newton_renderer,joint,not explicitly recorded,
Isaac-Lift-Cloth-Franka-Camera,128,runtime,newton_mjwarp_vbd_proxy,isaacsim_rtx,ik,not explicitly recorded,
Isaac-Lift-Cloth-Franka-Camera,128,runtime,newton_mjwarp_vbd_proxy,isaacsim_rtx,joint,not explicitly recorded,
Isaac-Lift-Cloth-Franka-Camera,128,training,newton_mjwarp_vbd_proxy,isaacsim_rtx,ik,not explicitly recorded,
Isaac-Lift-Cloth-Franka-Camera,128,training,newton_mjwarp_vbd_proxy,isaacsim_rtx,joint,not explicitly recorded,
Isaac-Lift-Cloth-Franka-Camera,128,runtime,newton_mjwarp_vbd_proxy,newton_renderer,ik,not explicitly recorded,
Isaac-Lift-Cloth-Franka-Camera,128,runtime,newton_mjwarp_vbd_proxy,newton_renderer,joint,not explicitly recorded,
Isaac-Lift-Cloth-Franka-Camera,128,training,newton_mjwarp_vbd_proxy,newton_renderer,ik,not explicitly recorded,
Isaac-Lift-Cloth-Franka-Camera,128,training,newton_mjwarp_vbd_proxy,newton_renderer,joint,not explicitly recorded,
Isaac-Lift-Cloth-Franka-Camera,128,runtime,newton_mjwarp_vbd_proxy,ovrtx,ik,not explicitly recorded,
Isaac-Lift-Cloth-Franka-Camera,128,runtime,newton_mjwarp_vbd_proxy,ovrtx,joint,not explicitly recorded,
Isaac-Lift-Cloth-Franka-Camera,128,training,newton_mjwarp_vbd_proxy,ovrtx,ik,not explicitly recorded,
Isaac-Lift-Cloth-Franka-Camera,128,training,newton_mjwarp_vbd_proxy,ovrtx,joint,not explicitly recorded,
Isaac-Lift-Franka,4096,runtime,isaacsim_physx,none,cube,not explicitly recorded,
Isaac-Lift-Franka,4096,runtime,isaacsim_physx,none,shapes,not explicitly recorded,
Isaac-Lift-Franka,4096,training,isaacsim_physx,none,cube,not explicitly recorded,
Isaac-Lift-Franka,4096,training,isaacsim_physx,none,shapes,not explicitly recorded,
Isaac-Lift-Franka,4096,runtime,newton_mjwarp,none,cube,not explicitly recorded,
Isaac-Lift-Franka,4096,runtime,newton_mjwarp,none,shapes,not explicitly recorded,
Isaac-Lift-Franka,4096,training,newton_mjwarp,none,cube,not explicitly recorded,
Isaac-Lift-Franka,4096,training,newton_mjwarp,none,shapes,not explicitly recorded,
Isaac-Lift-Franka,4096,runtime,ovphysx,none,cube,not explicitly recorded,
Isaac-Lift-Franka,4096,runtime,ovphysx,none,shapes,not explicitly recorded,
Isaac-Lift-Franka,4096,training,ovphysx,none,cube,not explicitly recorded,
Isaac-Lift-Franka,4096,training,ovphysx,none,shapes,not explicitly recorded,
Isaac-Lift-KukaAllegro,4096,runtime,isaacsim_physx,none,cube,not explicitly recorded,
Isaac-Lift-KukaAllegro,4096,runtime,isaacsim_physx,none,shapes,not explicitly recorded,
Isaac-Lift-KukaAllegro,4096,training,isaacsim_physx,none,cube,not explicitly recorded,
Isaac-Lift-KukaAllegro,4096,training,isaacsim_physx,none,shapes,not explicitly recorded,
Isaac-Lift-KukaAllegro,4096,runtime,newton_mjwarp,none,cube,not explicitly recorded,
Isaac-Lift-KukaAllegro,4096,runtime,newton_mjwarp,none,shapes,not explicitly recorded,
Isaac-Lift-KukaAllegro,4096,training,newton_mjwarp,none,cube,not explicitly recorded,
Isaac-Lift-KukaAllegro,4096,training,newton_mjwarp,none,shapes,not explicitly recorded,
Isaac-Lift-KukaAllegro,4096,runtime,ovphysx,none,cube,not explicitly recorded,
Isaac-Lift-KukaAllegro,4096,runtime,ovphysx,none,shapes,not explicitly recorded,
Isaac-Lift-KukaAllegro,4096,training,ovphysx,none,cube,not explicitly recorded,
Isaac-Lift-KukaAllegro,4096,training,ovphysx,none,shapes,not explicitly recorded,
Isaac-Lift-KukaAllegro-Camera,4096,runtime,isaacsim_physx,isaacsim_rtx,albedo128,not explicitly recorded,
Isaac-Lift-KukaAllegro-Camera,4096,runtime,isaacsim_physx,isaacsim_rtx,albedo256,not explicitly recorded,
Isaac-Lift-KukaAllegro-Camera,4096,runtime,isaacsim_physx,isaacsim_rtx,albedo64,not explicitly recorded,
Isaac-Lift-KukaAllegro-Camera,4096,runtime,isaacsim_physx,isaacsim_rtx,cube,not explicitly recorded,
Isaac-Lift-KukaAllegro-Camera,4096,runtime,isaacsim_physx,isaacsim_rtx,depth128,not explicitly recorded,
Isaac-Lift-KukaAllegro-Camera,4096,runtime,isaacsim_physx,isaacsim_rtx,depth256,not explicitly recorded,
Isaac-Lift-KukaAllegro-Camera,4096,runtime,isaacsim_physx,isaacsim_rtx,depth64,not explicitly recorded,
Isaac-Lift-KukaAllegro-Camera,4096,runtime,isaacsim_physx,isaacsim_rtx,duo_camera,not explicitly recorded,
Isaac-Lift-KukaAllegro-Camera,4096,runtime,isaacsim_physx,isaacsim_rtx,raycaster_depth128,not explicitly recorded,
Isaac-Lift-KukaAllegro-Camera,4096,runtime,isaacsim_physx,isaacsim_rtx,raycaster_depth256,not explicitly recorded,
Isaac-Lift-KukaAllegro-Camera,4096,runtime,isaacsim_physx,isaacsim_rtx,raycaster_depth64,not explicitly recorded,
Isaac-Lift-KukaAllegro-Camera,4096,runtime,isaacsim_physx,isaacsim_rtx,rgb128,not explicitly recorded,
Isaac-Lift-KukaAllegro-Camera,4096,runtime,isaacsim_physx,isaacsim_rtx,rgb256,not explicitly recorded,
Isaac-Lift-KukaAllegro-Camera,4096,runtime,isaacsim_physx,isaacsim_rtx,rgb64,not explicitly recorded,
Isaac-Lift-KukaAllegro-Camera,4096,runtime,isaacsim_physx,isaacsim_rtx,semantic_segmentation128,not explicitly recorded,
Isaac-Lift-KukaAllegro-Camera,4096,runtime,isaacsim_physx,isaacsim_rtx,semantic_segmentation256,not explicitly recorded,
Isaac-Lift-KukaAllegro-Camera,4096,runtime,isaacsim_physx,isaacsim_rtx,semantic_segmentation64,not explicitly recorded,
Isaac-Lift-KukaAllegro-Camera,4096,runtime,isaacsim_physx,isaacsim_rtx,shapes,not explicitly recorded,
Isaac-Lift-KukaAllegro-Camera,4096,runtime,isaacsim_physx,isaacsim_rtx,simple_shading_constant_diffuse128,not explicitly recorded,
Isaac-Lift-KukaAllegro-Camera,4096,runtime,isaacsim_physx,isaacsim_rtx,simple_shading_constant_diffuse256,not explicitly recorded,
Isaac-Lift-KukaAllegro-Camera,4096,runtime,isaacsim_physx,isaacsim_rtx,simple_shading_constant_diffuse64,not explicitly recorded,
Isaac-Lift-KukaAllegro-Camera,4096,runtime,isaacsim_physx,isaacsim_rtx,simple_shading_diffuse_mdl128,not explicitly recorded,
Isaac-Lift-KukaAllegro-Camera,4096,runtime,isaacsim_physx,isaacsim_rtx,simple_shading_diffuse_mdl256,not explicitly recorded,
Isaac-Lift-KukaAllegro-Camera,4096,runtime,isaacsim_physx,isaacsim_rtx,simple_shading_diffuse_mdl64,not explicitly recorded,
Isaac-Lift-KukaAllegro-Camera,4096,runtime,isaacsim_physx,isaacsim_rtx,simple_shading_full_mdl128,not explicitly recorded,
Isaac-Lift-KukaAllegro-Camera,4096,runtime,isaacsim_physx,isaacsim_rtx,simple_shading_full_mdl256,not explicitly recorded,
Isaac-Lift-KukaAllegro-Camera,4096,runtime,isaacsim_physx,isaacsim_rtx,simple_shading_full_mdl64,not explicitly recorded,
Isaac-Lift-KukaAllegro-Camera,4096,runtime,isaacsim_physx,isaacsim_rtx,single_camera,not explicitly recorded,
Isaac-Lift-KukaAllegro-Camera,4096,training,isaacsim_physx,isaacsim_rtx,albedo128,not explicitly recorded,
Isaac-Lift-KukaAllegro-Camera,4096,training,isaacsim_physx,isaacsim_rtx,albedo256,not explicitly recorded,
Isaac-Lift-KukaAllegro-Camera,4096,training,isaacsim_physx,isaacsim_rtx,albedo64,not explicitly recorded,
Isaac-Lift-KukaAllegro-Camera,4096,training,isaacsim_physx,isaacsim_rtx,cube,not explicitly recorded,
Isaac-Lift-KukaAllegro-Camera,4096,training,isaacsim_physx,isaacsim_rtx,depth128,not explicitly recorded,
Isaac-Lift-KukaAllegro-Camera,4096,training,isaacsim_physx,isaacsim_rtx,depth256,not explicitly recorded,
Isaac-Lift-KukaAllegro-Camera,4096,training,isaacsim_physx,isaacsim_rtx,depth64,not explicitly recorded,
Isaac-Lift-KukaAllegro-Camera,4096,training,isaacsim_physx,isaacsim_rtx,duo_camera,not explicitly recorded,
Isaac-Lift-KukaAllegro-Camera,4096,training,isaacsim_physx,isaacsim_rtx,raycaster_depth128,not explicitly recorded,
Isaac-Lift-KukaAllegro-Camera,4096,training,isaacsim_physx,isaacsim_rtx,raycaster_depth256,not explicitly recorded,
Isaac-Lift-KukaAllegro-Camera,4096,training,isaacsim_physx,isaacsim_rtx,raycaster_depth64,not explicitly recorded,
Isaac-Lift-KukaAllegro-Camera,4096,training,isaacsim_physx,isaacsim_rtx,rgb128,not explicitly recorded,
Isaac-Lift-KukaAllegro-Camera,4096,training,isaacsim_physx,isaacsim_rtx,rgb256,not explicitly recorded,
Isaac-Lift-KukaAllegro-Camera,4096,training,isaacsim_physx,isaacsim_rtx,rgb64,not explicitly recorded,
Isaac-Lift-KukaAllegro-Camera,4096,training,isaacsim_physx,isaacsim_rtx,semantic_segmentation128,not explicitly recorded,
Isaac-Lift-KukaAllegro-Camera,4096,training,isaacsim_physx,isaacsim_rtx,semantic_segmentation256,not explicitly recorded,
Isaac-Lift-KukaAllegro-Camera,4096,training,isaacsim_physx,isaacsim_rtx,semantic_segmentation64,not explicitly recorded,
Isaac-Lift-KukaAllegro-Camera,4096,training,isaacsim_physx,isaacsim_rtx,shapes,not explicitly recorded,
Isaac-Lift-KukaAllegro-Camera,4096,training,isaacsim_physx,isaacsim_rtx,simple_shading_constant_diffuse128,not explicitly recorded,
Isaac-Lift-KukaAllegro-Camera,4096,training,isaacsim_physx,isaacsim_rtx,simple_shading_constant_diffuse256,not explicitly recorded,
Isaac-Lift-KukaAllegro-Camera,4096,training,isaacsim_physx,isaacsim_rtx,simple_shading_constant_diffuse64,not explicitly recorded,
Isaac-Lift-KukaAllegro-Camera,4096,training,isaacsim_physx,isaacsim_rtx,simple_shading_diffuse_mdl128,not explicitly recorded,
Isaac-Lift-KukaAllegro-Camera,4096,training,isaacsim_physx,isaacsim_rtx,simple_shading_diffuse_mdl256,not explicitly recorded,
Isaac-Lift-KukaAllegro-Camera,4096,training,isaacsim_physx,isaacsim_rtx,simple_shading_diffuse_mdl64,not explicitly recorded,
Isaac-Lift-KukaAllegro-Camera,4096,training,isaacsim_physx,isaacsim_rtx,simple_shading_full_mdl128,not explicitly recorded,
Isaac-Lift-KukaAllegro-Camera,4096,training,isaacsim_physx,isaacsim_rtx,simple_shading_full_mdl256,not explicitly recorded,
Isaac-Lift-KukaAllegro-Camera,4096,training,isaacsim_physx,isaacsim_rtx,simple_shading_full_mdl64,not explicitly recorded,
Isaac-Lift-KukaAllegro-Camera,4096,training,isaacsim_physx,isaacsim_rtx,single_camera,not explicitly recorded,
Isaac-Lift-KukaAllegro-Camera,4096,runtime,isaacsim_physx,newton_renderer,albedo128,not explicitly recorded,
Isaac-Lift-KukaAllegro-Camera,4096,runtime,isaacsim_physx,newton_renderer,albedo256,not explicitly recorded,
Isaac-Lift-KukaAllegro-Camera,4096,runtime,isaacsim_physx,newton_renderer,albedo64,not explicitly recorded,
Isaac-Lift-KukaAllegro-Camera,4096,runtime,isaacsim_physx,newton_renderer,cube,explicitly measured,"157805,157816,157828,157830"
Isaac-Lift-KukaAllegro-Camera,4096,runtime,isaacsim_physx,newton_renderer,depth128,not explicitly recorded,
Isaac-Lift-KukaAllegro-Camera,4096,runtime,isaacsim_physx,newton_renderer,depth256,not explicitly recorded,
Isaac-Lift-KukaAllegro-Camera,4096,runtime,isaacsim_physx,newton_renderer,depth64,explicitly measured,"157828,157830"
Isaac-Lift-KukaAllegro-Camera,4096,runtime,isaacsim_physx,newton_renderer,duo_camera,explicitly measured,"157816,157828"
Isaac-Lift-KukaAllegro-Camera,4096,runtime,isaacsim_physx,newton_renderer,raycaster_depth128,not explicitly recorded,
Isaac-Lift-KukaAllegro-Camera,4096,runtime,isaacsim_physx,newton_renderer,raycaster_depth256,not explicitly recorded,
Isaac-Lift-KukaAllegro-Camera,4096,runtime,isaacsim_physx,newton_renderer,raycaster_depth64,not explicitly recorded,
Isaac-Lift-KukaAllegro-Camera,4096,runtime,isaacsim_physx,newton_renderer,rgb128,not explicitly recorded,
Isaac-Lift-KukaAllegro-Camera,4096,runtime,isaacsim_physx,newton_renderer,rgb256,not explicitly recorded,
Isaac-Lift-KukaAllegro-Camera,4096,runtime,isaacsim_physx,newton_renderer,rgb64,explicitly measured,"157805,157816"
Isaac-Lift-KukaAllegro-Camera,4096,runtime,isaacsim_physx,newton_renderer,semantic_segmentation128,not explicitly recorded,
Isaac-Lift-KukaAllegro-Camera,4096,runtime,isaacsim_physx,newton_renderer,semantic_segmentation256,not explicitly recorded,
Isaac-Lift-KukaAllegro-Camera,4096,runtime,isaacsim_physx,newton_renderer,semantic_segmentation64,not explicitly recorded,
Isaac-Lift-KukaAllegro-Camera,4096,runtime,isaacsim_physx,newton_renderer,shapes,not explicitly recorded,
Isaac-Lift-KukaAllegro-Camera,4096,runtime,isaacsim_physx,newton_renderer,simple_shading_constant_diffuse128,not explicitly recorded,
Isaac-Lift-KukaAllegro-Camera,4096,runtime,isaacsim_physx,newton_renderer,simple_shading_constant_diffuse256,not explicitly recorded,
Isaac-Lift-KukaAllegro-Camera,4096,runtime,isaacsim_physx,newton_renderer,simple_shading_constant_diffuse64,not explicitly recorded,
Isaac-Lift-KukaAllegro-Camera,4096,runtime,isaacsim_physx,newton_renderer,simple_shading_diffuse_mdl128,not explicitly recorded,
Isaac-Lift-KukaAllegro-Camera,4096,runtime,isaacsim_physx,newton_renderer,simple_shading_diffuse_mdl256,not explicitly recorded,
Isaac-Lift-KukaAllegro-Camera,4096,runtime,isaacsim_physx,newton_renderer,simple_shading_diffuse_mdl64,not explicitly recorded,
Isaac-Lift-KukaAllegro-Camera,4096,runtime,isaacsim_physx,newton_renderer,simple_shading_full_mdl128,not explicitly recorded,
Isaac-Lift-KukaAllegro-Camera,4096,runtime,isaacsim_physx,newton_renderer,simple_shading_full_mdl256,not explicitly recorded,
Isaac-Lift-KukaAllegro-Camera,4096,runtime,isaacsim_physx,newton_renderer,simple_shading_full_mdl64,not explicitly recorded,
Isaac-Lift-KukaAllegro-Camera,4096,runtime,isaacsim_physx,newton_renderer,single_camera,explicitly measured,"157805,157830"
Isaac-Lift-KukaAllegro-Camera,4096,training,isaacsim_physx,newton_renderer,albedo128,not explicitly recorded,
Isaac-Lift-KukaAllegro-Camera,4096,training,isaacsim_physx,newton_renderer,albedo256,not explicitly recorded,
Isaac-Lift-KukaAllegro-Camera,4096,training,isaacsim_physx,newton_renderer,albedo64,not explicitly recorded,
Isaac-Lift-KukaAllegro-Camera,4096,training,isaacsim_physx,newton_renderer,cube,explicitly measured,"158164,158165,158176,158177"
Isaac-Lift-KukaAllegro-Camera,4096,training,isaacsim_physx,newton_renderer,depth128,not explicitly recorded,
Isaac-Lift-KukaAllegro-Camera,4096,training,isaacsim_physx,newton_renderer,depth256,not explicitly recorded,
Isaac-Lift-KukaAllegro-Camera,4096,training,isaacsim_physx,newton_renderer,depth64,explicitly measured,"158176,158177"
Isaac-Lift-KukaAllegro-Camera,4096,training,isaacsim_physx,newton_renderer,duo_camera,explicitly measured,"158165,158176"
Isaac-Lift-KukaAllegro-Camera,4096,training,isaacsim_physx,newton_renderer,raycaster_depth128,not explicitly recorded,
Isaac-Lift-KukaAllegro-Camera,4096,training,isaacsim_physx,newton_renderer,raycaster_depth256,not explicitly recorded,
Isaac-Lift-KukaAllegro-Camera,4096,training,isaacsim_physx,newton_renderer,raycaster_depth64,not explicitly recorded,
Isaac-Lift-KukaAllegro-Camera,4096,training,isaacsim_physx,newton_renderer,rgb128,not explicitly recorded,
Isaac-Lift-KukaAllegro-Camera,4096,training,isaacsim_physx,newton_renderer,rgb256,not explicitly recorded,
Isaac-Lift-KukaAllegro-Camera,4096,training,isaacsim_physx,newton_renderer,rgb64,explicitly measured,"158164,158165"
Isaac-Lift-KukaAllegro-Camera,4096,training,isaacsim_physx,newton_renderer,semantic_segmentation128,not explicitly recorded,
Isaac-Lift-KukaAllegro-Camera,4096,training,isaacsim_physx,newton_renderer,semantic_segmentation256,not explicitly recorded,
Isaac-Lift-KukaAllegro-Camera,4096,training,isaacsim_physx,newton_renderer,semantic_segmentation64,not explicitly recorded,
Isaac-Lift-KukaAllegro-Camera,4096,training,isaacsim_physx,newton_renderer,shapes,not explicitly recorded,
Isaac-Lift-KukaAllegro-Camera,4096,training,isaacsim_physx,newton_renderer,simple_shading_constant_diffuse128,not explicitly recorded,
Isaac-Lift-KukaAllegro-Camera,4096,training,isaacsim_physx,newton_renderer,simple_shading_constant_diffuse256,not explicitly recorded,
Isaac-Lift-KukaAllegro-Camera,4096,training,isaacsim_physx,newton_renderer,simple_shading_constant_diffuse64,not explicitly recorded,
Isaac-Lift-KukaAllegro-Camera,4096,training,isaacsim_physx,newton_renderer,simple_shading_diffuse_mdl128,not explicitly recorded,
Isaac-Lift-KukaAllegro-Camera,4096,training,isaacsim_physx,newton_renderer,simple_shading_diffuse_mdl256,not explicitly recorded,
Isaac-Lift-KukaAllegro-Camera,4096,training,isaacsim_physx,newton_renderer,simple_shading_diffuse_mdl64,not explicitly recorded,
Isaac-Lift-KukaAllegro-Camera,4096,training,isaacsim_physx,newton_renderer,simple_shading_full_mdl128,not explicitly recorded,
Isaac-Lift-KukaAllegro-Camera,4096,training,isaacsim_physx,newton_renderer,simple_shading_full_mdl256,not explicitly recorded,
Isaac-Lift-KukaAllegro-Camera,4096,training,isaacsim_physx,newton_renderer,simple_shading_full_mdl64,not explicitly recorded,
Isaac-Lift-KukaAllegro-Camera,4096,training,isaacsim_physx,newton_renderer,single_camera,explicitly measured,"158164,158177"
Isaac-Lift-KukaAllegro-Camera,4096,runtime,newton_mjwarp,isaacsim_rtx,albedo128,not explicitly recorded,
Isaac-Lift-KukaAllegro-Camera,4096,runtime,newton_mjwarp,isaacsim_rtx,albedo256,not explicitly recorded,
Isaac-Lift-KukaAllegro-Camera,4096,runtime,newton_mjwarp,isaacsim_rtx,albedo64,not explicitly recorded,
Isaac-Lift-KukaAllegro-Camera,4096,runtime,newton_mjwarp,isaacsim_rtx,cube,not explicitly recorded,
Isaac-Lift-KukaAllegro-Camera,4096,runtime,newton_mjwarp,isaacsim_rtx,depth128,not explicitly recorded,
Isaac-Lift-KukaAllegro-Camera,4096,runtime,newton_mjwarp,isaacsim_rtx,depth256,not explicitly recorded,
Isaac-Lift-KukaAllegro-Camera,4096,runtime,newton_mjwarp,isaacsim_rtx,depth64,not explicitly recorded,
Isaac-Lift-KukaAllegro-Camera,4096,runtime,newton_mjwarp,isaacsim_rtx,duo_camera,not explicitly recorded,
Isaac-Lift-KukaAllegro-Camera,4096,runtime,newton_mjwarp,isaacsim_rtx,raycaster_depth128,not explicitly recorded,
Isaac-Lift-KukaAllegro-Camera,4096,runtime,newton_mjwarp,isaacsim_rtx,raycaster_depth256,not explicitly recorded,
Isaac-Lift-KukaAllegro-Camera,4096,runtime,newton_mjwarp,isaacsim_rtx,raycaster_depth64,not explicitly recorded,
Isaac-Lift-KukaAllegro-Camera,4096,runtime,newton_mjwarp,isaacsim_rtx,rgb128,not explicitly recorded,
Isaac-Lift-KukaAllegro-Camera,4096,runtime,newton_mjwarp,isaacsim_rtx,rgb256,not explicitly recorded,
Isaac-Lift-KukaAllegro-Camera,4096,runtime,newton_mjwarp,isaacsim_rtx,rgb64,not explicitly recorded,
Isaac-Lift-KukaAllegro-Camera,4096,runtime,newton_mjwarp,isaacsim_rtx,semantic_segmentation128,not explicitly recorded,
Isaac-Lift-KukaAllegro-Camera,4096,runtime,newton_mjwarp,isaacsim_rtx,semantic_segmentation256,not explicitly recorded,
Isaac-Lift-KukaAllegro-Camera,4096,runtime,newton_mjwarp,isaacsim_rtx,semantic_segmentation64,not explicitly recorded,
Isaac-Lift-KukaAllegro-Camera,4096,runtime,newton_mjwarp,isaacsim_rtx,shapes,not explicitly recorded,
Isaac-Lift-KukaAllegro-Camera,4096,runtime,newton_mjwarp,isaacsim_rtx,simple_shading_constant_diffuse128,not explicitly recorded,
Isaac-Lift-KukaAllegro-Camera,4096,runtime,newton_mjwarp,isaacsim_rtx,simple_shading_constant_diffuse256,not explicitly recorded,
Isaac-Lift-KukaAllegro-Camera,4096,runtime,newton_mjwarp,isaacsim_rtx,simple_shading_constant_diffuse64,not explicitly recorded,
Isaac-Lift-KukaAllegro-Camera,4096,runtime,newton_mjwarp,isaacsim_rtx,simple_shading_diffuse_mdl128,not explicitly recorded,
Isaac-Lift-KukaAllegro-Camera,4096,runtime,newton_mjwarp,isaacsim_rtx,simple_shading_diffuse_mdl256,not explicitly recorded,
Isaac-Lift-KukaAllegro-Camera,4096,runtime,newton_mjwarp,isaacsim_rtx,simple_shading_diffuse_mdl64,not explicitly recorded,
Isaac-Lift-KukaAllegro-Camera,4096,runtime,newton_mjwarp,isaacsim_rtx,simple_shading_full_mdl128,not explicitly recorded,
Isaac-Lift-KukaAllegro-Camera,4096,runtime,newton_mjwarp,isaacsim_rtx,simple_shading_full_mdl256,not explicitly recorded,
Isaac-Lift-KukaAllegro-Camera,4096,runtime,newton_mjwarp,isaacsim_rtx,simple_shading_full_mdl64,not explicitly recorded,
Isaac-Lift-KukaAllegro-Camera,4096,runtime,newton_mjwarp,isaacsim_rtx,single_camera,not explicitly recorded,
Isaac-Lift-KukaAllegro-Camera,4096,training,newton_mjwarp,isaacsim_rtx,albedo128,not explicitly recorded,
Isaac-Lift-KukaAllegro-Camera,4096,training,newton_mjwarp,isaacsim_rtx,albedo256,not explicitly recorded,
Isaac-Lift-KukaAllegro-Camera,4096,training,newton_mjwarp,isaacsim_rtx,albedo64,not explicitly recorded,
Isaac-Lift-KukaAllegro-Camera,4096,training,newton_mjwarp,isaacsim_rtx,cube,not explicitly recorded,
Isaac-Lift-KukaAllegro-Camera,4096,training,newton_mjwarp,isaacsim_rtx,depth128,not explicitly recorded,
Isaac-Lift-KukaAllegro-Camera,4096,training,newton_mjwarp,isaacsim_rtx,depth256,not explicitly recorded,
Isaac-Lift-KukaAllegro-Camera,4096,training,newton_mjwarp,isaacsim_rtx,depth64,not explicitly recorded,
Isaac-Lift-KukaAllegro-Camera,4096,training,newton_mjwarp,isaacsim_rtx,duo_camera,not explicitly recorded,
Isaac-Lift-KukaAllegro-Camera,4096,training,newton_mjwarp,isaacsim_rtx,raycaster_depth128,not explicitly recorded,
Isaac-Lift-KukaAllegro-Camera,4096,training,newton_mjwarp,isaacsim_rtx,raycaster_depth256,not explicitly recorded,
Isaac-Lift-KukaAllegro-Camera,4096,training,newton_mjwarp,isaacsim_rtx,raycaster_depth64,not explicitly recorded,
Isaac-Lift-KukaAllegro-Camera,4096,training,newton_mjwarp,isaacsim_rtx,rgb128,not explicitly recorded,
Isaac-Lift-KukaAllegro-Camera,4096,training,newton_mjwarp,isaacsim_rtx,rgb256,not explicitly recorded,
Isaac-Lift-KukaAllegro-Camera,4096,training,newton_mjwarp,isaacsim_rtx,rgb64,not explicitly recorded,
Isaac-Lift-KukaAllegro-Camera,4096,training,newton_mjwarp,isaacsim_rtx,semantic_segmentation128,not explicitly recorded,
Isaac-Lift-KukaAllegro-Camera,4096,training,newton_mjwarp,isaacsim_rtx,semantic_segmentation256,not explicitly recorded,
Isaac-Lift-KukaAllegro-Camera,4096,training,newton_mjwarp,isaacsim_rtx,semantic_segmentation64,not explicitly recorded,
Isaac-Lift-KukaAllegro-Camera,4096,training,newton_mjwarp,isaacsim_rtx,shapes,not explicitly recorded,
Isaac-Lift-KukaAllegro-Camera,4096,training,newton_mjwarp,isaacsim_rtx,simple_shading_constant_diffuse128,not explicitly recorded,
Isaac-Lift-KukaAllegro-Camera,4096,training,newton_mjwarp,isaacsim_rtx,simple_shading_constant_diffuse256,not explicitly recorded,
Isaac-Lift-KukaAllegro-Camera,4096,training,newton_mjwarp,isaacsim_rtx,simple_shading_constant_diffuse64,not explicitly recorded,
Isaac-Lift-KukaAllegro-Camera,4096,training,newton_mjwarp,isaacsim_rtx,simple_shading_diffuse_mdl128,not explicitly recorded,
Isaac-Lift-KukaAllegro-Camera,4096,training,newton_mjwarp,isaacsim_rtx,simple_shading_diffuse_mdl256,not explicitly recorded,
Isaac-Lift-KukaAllegro-Camera,4096,training,newton_mjwarp,isaacsim_rtx,simple_shading_diffuse_mdl64,not explicitly recorded,
Isaac-Lift-KukaAllegro-Camera,4096,training,newton_mjwarp,isaacsim_rtx,simple_shading_full_mdl128,not explicitly recorded,
Isaac-Lift-KukaAllegro-Camera,4096,training,newton_mjwarp,isaacsim_rtx,simple_shading_full_mdl256,not explicitly recorded,
Isaac-Lift-KukaAllegro-Camera,4096,training,newton_mjwarp,isaacsim_rtx,simple_shading_full_mdl64,not explicitly recorded,
Isaac-Lift-KukaAllegro-Camera,4096,training,newton_mjwarp,isaacsim_rtx,single_camera,not explicitly recorded,
Isaac-Lift-KukaAllegro-Camera,4096,runtime,newton_mjwarp,newton_renderer,albedo128,not explicitly recorded,
Isaac-Lift-KukaAllegro-Camera,4096,runtime,newton_mjwarp,newton_renderer,albedo256,not explicitly recorded,
Isaac-Lift-KukaAllegro-Camera,4096,runtime,newton_mjwarp,newton_renderer,albedo64,not explicitly recorded,
Isaac-Lift-KukaAllegro-Camera,4096,runtime,newton_mjwarp,newton_renderer,cube,not explicitly recorded,
Isaac-Lift-KukaAllegro-Camera,4096,runtime,newton_mjwarp,newton_renderer,depth128,not explicitly recorded,
Isaac-Lift-KukaAllegro-Camera,4096,runtime,newton_mjwarp,newton_renderer,depth256,not explicitly recorded,
Isaac-Lift-KukaAllegro-Camera,4096,runtime,newton_mjwarp,newton_renderer,depth64,not explicitly recorded,
Isaac-Lift-KukaAllegro-Camera,4096,runtime,newton_mjwarp,newton_renderer,duo_camera,not explicitly recorded,
Isaac-Lift-KukaAllegro-Camera,4096,runtime,newton_mjwarp,newton_renderer,raycaster_depth128,not explicitly recorded,
Isaac-Lift-KukaAllegro-Camera,4096,runtime,newton_mjwarp,newton_renderer,raycaster_depth256,not explicitly recorded,
Isaac-Lift-KukaAllegro-Camera,4096,runtime,newton_mjwarp,newton_renderer,raycaster_depth64,not explicitly recorded,
Isaac-Lift-KukaAllegro-Camera,4096,runtime,newton_mjwarp,newton_renderer,rgb128,not explicitly recorded,
Isaac-Lift-KukaAllegro-Camera,4096,runtime,newton_mjwarp,newton_renderer,rgb256,not explicitly recorded,
Isaac-Lift-KukaAllegro-Camera,4096,runtime,newton_mjwarp,newton_renderer,rgb64,not explicitly recorded,
