source_record_id,source_entry_key,date,task,workload,physics_backend,rendering_backend,measured_num_envs,runtime_num_envs,comparison_group_name,requested_preset,issues
155050,benchmark_rsl_rl_Isaac-Reorient-Cube-Allegro_16384,2026-08-23,Isaac-Reorient-Cube-Allegro,training,,none,16384,16384,ISAAC_LAB_SINGLE_GPU_GTL_PRESET_NEWTON_MJWARP_E16384,newton_mjwarp,physics backend missing
155050,benchmark_rsl_rl_Isaac-Reorient-Cube-Allegro-Direct_16384,2026-08-23,Isaac-Reorient-Cube-Allegro-Direct,training,,none,16384,16384,ISAAC_LAB_SINGLE_GPU_GTL_PRESET_NEWTON_MJWARP_E16384,newton_mjwarp,physics backend missing
155055,benchmark_rsl_rl_Isaac-Velocity-Rough-Cassie_16384,2026-08-23,Isaac-Velocity-Rough-Cassie,training,,none,16384,16384,ISAAC_LAB_SINGLE_GPU_GTL_PRESET_NEWTON_MJWARP_E16384,newton_mjwarp,physics backend missing
155056,benchmark_rsl_rl_Isaac-Velocity-Flat-Cassie_16384,2026-08-23,Isaac-Velocity-Flat-Cassie,training,,none,16384,16384,ISAAC_LAB_SINGLE_GPU_GTL_PRESET_NEWTON_MJWARP_E16384,newton_mjwarp,physics backend missing
155059,benchmark_rsl_rl_Isaac-Reorient-Cube-Allegro-Direct_16384,2026-08-23,Isaac-Reorient-Cube-Allegro-Direct,training,,none,16384,16384,ISAAC_LAB_SINGLE_GPU_GTL_PRESET_NEWTON_MJWARP_E16384,newton_mjwarp,physics backend missing
155061,benchmark_rsl_rl_Isaac-Reorient-Franka_16384,2026-08-23,Isaac-Reorient-Franka,training,,none,16384,16384,ISAAC_LAB_SINGLE_GPU_GTL_PRESET_NEWTON_MJWARP_E16384,newton_mjwarp,physics backend missing
155062,benchmark_rsl_rl_Isaac-Velocity-Flat-AnymalD_16384,2026-08-23,Isaac-Velocity-Flat-AnymalD,training,,none,16384,16384,ISAAC_LAB_SINGLE_GPU_GTL_PRESET_NEWTON_MJWARP_E16384,newton_mjwarp,physics backend missing
155063,benchmark_rsl_rl_Isaac-Velocity-Rough-AnymalD_16384,2026-08-23,Isaac-Velocity-Rough-AnymalD,training,,none,16384,16384,ISAAC_LAB_SINGLE_GPU_GTL_PRESET_NEWTON_MJWARP_E16384,newton_mjwarp,physics backend missing
155065,benchmark_rsl_rl_Isaac-Velocity-Rough-H1_16384,2026-08-23,Isaac-Velocity-Rough-H1,training,,none,16384,16384,ISAAC_LAB_SINGLE_GPU_GTL_PRESET_NEWTON_MJWARP_E16384,newton_mjwarp,physics backend missing
155066,benchmark_rsl_rl_Isaac-Reorient-Cube-Shadow-Camera_8192,2026-08-23,Isaac-Reorient-Cube-Shadow-Camera,training,,none,8192,8192,ISAAC_LAB_SINGLE_GPU_GTL_PRESET_NEWTON_MJWARP_E8192,newton_mjwarp,physics backend missing; camera renderer missing
155066,benchmark_rsl_rl_Isaac-Reorient-Cube-Shadow-Camera-Direct_8192,2026-08-23,Isaac-Reorient-Cube-Shadow-Camera-Direct,training,,none,8192,8192,ISAAC_LAB_SINGLE_GPU_GTL_PRESET_NEWTON_MJWARP_E8192,newton_mjwarp,physics backend missing; camera renderer missing
155070,benchmark_rsl_rl_Isaac-Reorient-KukaAllegro_16384,2026-08-23,Isaac-Reorient-KukaAllegro,training,,none,16384,16384,ISAAC_LAB_SINGLE_GPU_GTL_PRESET_NEWTON_MJWARP_E16384,newton_mjwarp,physics backend missing
155070,benchmark_rsl_rl_Isaac-Reorient-KukaAllegro-Camera_16384,2026-08-23,Isaac-Reorient-KukaAllegro-Camera,training,,none,16384,16384,ISAAC_LAB_SINGLE_GPU_GTL_PRESET_NEWTON_MJWARP_E16384,newton_mjwarp,physics backend missing; camera renderer missing
155072,benchmark_rsl_rl_Isaac-Reorient-Cube-Shadow-Camera-Direct_16384,2026-08-23,Isaac-Reorient-Cube-Shadow-Camera-Direct,training,,none,16384,16384,ISAAC_LAB_SINGLE_GPU_GTL_PRESET_NEWTON_MJWARP_E16384,newton_mjwarp,physics backend missing; camera renderer missing
155074,benchmark_rsl_rl_Isaac-Reorient-Cube-Shadow-Direct_16384,2026-08-23,Isaac-Reorient-Cube-Shadow-Direct,training,,none,16384,16384,ISAAC_LAB_SINGLE_GPU_GTL_PRESET_NEWTON_MJWARP_E16384,newton_mjwarp,physics backend missing
155079,benchmark_rsl_rl_Isaac-Reorient-KukaAllegro-Camera_16384,2026-08-23,Isaac-Reorient-KukaAllegro-Camera,training,,none,16384,16384,ISAAC_LAB_SINGLE_GPU_GTL_PRESET_NEWTON_MJWARP_E16384,newton_mjwarp,physics backend missing; camera renderer missing
155081,benchmark_rsl_rl_Isaac-Shadow-Handover-Direct_16384,2026-08-23,Isaac-Shadow-Handover-Direct,training,,none,16384,16384,ISAAC_LAB_SINGLE_GPU_GTL_PRESET_NEWTON_MJWARP_E16384,newton_mjwarp,physics backend missing
155097,benchmark_rsl_rl_Isaac-Reorient-Cube-Shadow-Camera-Direct_1225,2026-08-23,Isaac-Reorient-Cube-Shadow-Camera-Direct,training,isaacsim_physx,newton_renderer,1225,1225,ISAAC_LAB_SINGLE_GPU_GTL_PRESET_OVPHYSX_E8192,"isaacsim_physx,newton_renderer,rgb",comparison-group physics disagrees with recorded physics; comparison-group count disagrees with measured count
155099,benchmark_rsl_rl_Isaac-Cartpole-Camera-Direct_r64_8192,2026-08-23,Isaac-Cartpole-Camera-Direct,training,,none,8192,8192,ISAAC_LAB_SINGLE_GPU_GTL_PRESET_NEWTON_WARP_RGB_E8192_R64,"newton_mjwarp,newton_renderer,rgb",physics backend missing; camera renderer missing
155109,benchmark_rsl_rl_Isaac-Lift-KukaAllegro-Camera_cube_duo_camera_rgb64_4096,2026-08-23,Isaac-Lift-KukaAllegro-Camera,training,isaacsim_physx,newton_renderer,4096,4096,ISAAC_LAB_SINGLE_GPU_GTL_PRESET_OVPHYSX_E8192,"isaacsim_physx,newton_renderer,rgb",comparison-group physics disagrees with recorded physics; comparison-group count disagrees with measured count
155112,benchmark_rsl_rl_Isaac-Cartpole-Camera_512,2026-08-23,Isaac-Cartpole-Camera,training,isaacsim_physx,newton_renderer,512,512,ISAAC_LAB_SINGLE_GPU_GTL_PRESET_OVPHYSX_E8192,"isaacsim_physx,newton_renderer,rgb",comparison-group physics disagrees with recorded physics; comparison-group count disagrees with measured count
155112,benchmark_rsl_rl_Isaac-Cartpole-Camera-Direct_512,2026-08-23,Isaac-Cartpole-Camera-Direct,training,isaacsim_physx,newton_renderer,512,512,ISAAC_LAB_SINGLE_GPU_GTL_PRESET_OVPHYSX_E8192,"isaacsim_physx,newton_renderer,rgb",comparison-group physics disagrees with recorded physics; comparison-group count disagrees with measured count
155113,benchmark_rsl_rl_Isaac-Cartpole-Camera-Direct_r64_8192,2026-08-23,Isaac-Cartpole-Camera-Direct,training,,none,8192,8192,ISAAC_LAB_SINGLE_GPU_GTL_PRESET_NEWTON_WARP_RGB_E8192_R64,"newton_mjwarp,newton_renderer,rgb",physics backend missing; camera renderer missing
155115,benchmark_rsl_rl_Isaac-Cartpole-Camera-Direct_512,2026-08-23,Isaac-Cartpole-Camera-Direct,training,isaacsim_physx,newton_renderer,512,512,ISAAC_LAB_SINGLE_GPU_GTL_PRESET_OVPHYSX_E8192,"isaacsim_physx,newton_renderer,rgb",comparison-group physics disagrees with recorded physics; comparison-group count disagrees with measured count
155116,benchmark_rsl_rl_Isaac-Lift-KukaAllegro-Camera_cube_single_camera_rgb64_4096,2026-08-23,Isaac-Lift-KukaAllegro-Camera,training,isaacsim_physx,newton_renderer,4096,4096,ISAAC_LAB_SINGLE_GPU_GTL_PRESET_OVPHYSX_E8192,"isaacsim_physx,newton_renderer,rgb",comparison-group physics disagrees with recorded physics; comparison-group count disagrees with measured count
155117,benchmark_rsl_rl_Isaac-Cartpole-Camera_512,2026-08-23,Isaac-Cartpole-Camera,training,isaacsim_physx,newton_renderer,512,512,ISAAC_LAB_SINGLE_GPU_GTL_PRESET_OVPHYSX_E16384,"isaacsim_physx,newton_renderer,depth",comparison-group physics disagrees with recorded physics; comparison-group count disagrees with measured count
155117,benchmark_rsl_rl_Isaac-Cartpole-Camera-Direct_512,2026-08-23,Isaac-Cartpole-Camera-Direct,training,isaacsim_physx,newton_renderer,512,512,ISAAC_LAB_SINGLE_GPU_GTL_PRESET_OVPHYSX_E16384,"isaacsim_physx,newton_renderer,depth",comparison-group physics disagrees with recorded physics; comparison-group count disagrees with measured count
155122,benchmark_rsl_rl_Isaac-Lift-KukaAllegro-Camera_cube_single_camera_depth64_4096,2026-08-23,Isaac-Lift-KukaAllegro-Camera,training,isaacsim_physx,newton_renderer,4096,4096,ISAAC_LAB_SINGLE_GPU_GTL_PRESET_OVPHYSX_E16384,"isaacsim_physx,newton_renderer,depth",comparison-group physics disagrees with recorded physics; comparison-group count disagrees with measured count
155124,benchmark_rsl_rl_Isaac-Cartpole-Camera-Direct_512,2026-08-23,Isaac-Cartpole-Camera-Direct,training,isaacsim_physx,newton_renderer,512,512,ISAAC_LAB_SINGLE_GPU_GTL_PRESET_OVPHYSX_E16384,"isaacsim_physx,newton_renderer,depth",comparison-group physics disagrees with recorded physics; comparison-group count disagrees with measured count
155127,benchmark_rsl_rl_Isaac-Reorient-Cube-Shadow-Camera_1225,2026-08-23,Isaac-Reorient-Cube-Shadow-Camera,training,isaacsim_physx,newton_renderer,1225,1225,ISAAC_LAB_SINGLE_GPU_GTL_PRESET_OVPHYSX_E8192,"isaacsim_physx,newton_renderer,rgb",comparison-group physics disagrees with recorded physics; comparison-group count disagrees with measured count
155127,benchmark_rsl_rl_Isaac-Reorient-Cube-Shadow-Camera-Direct_1225,2026-08-23,Isaac-Reorient-Cube-Shadow-Camera-Direct,training,isaacsim_physx,newton_renderer,1225,1225,ISAAC_LAB_SINGLE_GPU_GTL_PRESET_OVPHYSX_E8192,"isaacsim_physx,newton_renderer,rgb",comparison-group physics disagrees with recorded physics; comparison-group count disagrees with measured count
155129,benchmark_rsl_rl_Isaac-Lift-KukaAllegro-Camera_cube_duo_camera_depth64_4096,2026-08-23,Isaac-Lift-KukaAllegro-Camera,training,isaacsim_physx,newton_renderer,4096,4096,ISAAC_LAB_SINGLE_GPU_GTL_PRESET_OVPHYSX_E16384,"isaacsim_physx,newton_renderer,depth",comparison-group physics disagrees with recorded physics; comparison-group count disagrees with measured count
155133,benchmark_rsl_rl_Isaac-Reorient-Cube-Shadow-Camera-Direct_r64_8192,2026-08-23,Isaac-Reorient-Cube-Shadow-Camera-Direct,training,,none,8192,8192,ISAAC_LAB_SINGLE_GPU_GTL_PRESET_NEWTON_WARP_RGB_E8192_R64,"newton_mjwarp,newton_renderer,rgb",physics backend missing; camera renderer missing
155141,benchmark_rsl_rl_Isaac-Reorient-Cube-Shadow_16384,2026-08-23,Isaac-Reorient-Cube-Shadow,training,,none,16384,16384,ISAAC_LAB_SINGLE_GPU_GTL_PRESET_NEWTON_MJWARP_E16384,newton_mjwarp,physics backend missing
155141,benchmark_rsl_rl_Isaac-Reorient-Cube-Shadow-Camera_16384,2026-08-23,Isaac-Reorient-Cube-Shadow-Camera,training,,none,16384,16384,ISAAC_LAB_SINGLE_GPU_GTL_PRESET_NEWTON_MJWARP_E16384,newton_mjwarp,physics backend missing; camera renderer missing
155141,benchmark_rsl_rl_Isaac-Reorient-Cube-Shadow-Direct_16384,2026-08-23,Isaac-Reorient-Cube-Shadow-Direct,training,,none,16384,16384,ISAAC_LAB_SINGLE_GPU_GTL_PRESET_NEWTON_MJWARP_E16384,newton_mjwarp,physics backend missing
155141,benchmark_rsl_rl_Isaac-Reorient-Cube-Shadow-Camera-Direct_16384,2026-08-23,Isaac-Reorient-Cube-Shadow-Camera-Direct,training,,none,16384,16384,ISAAC_LAB_SINGLE_GPU_GTL_PRESET_NEWTON_MJWARP_E16384,newton_mjwarp,physics backend missing; camera renderer missing
155145,benchmark_rsl_rl_Isaac-Reorient-Cube-Shadow-Camera-Direct_r64_16384,2026-08-23,Isaac-Reorient-Cube-Shadow-Camera-Direct,training,,none,16384,16384,ISAAC_LAB_SINGLE_GPU_GTL_PRESET_NEWTON_WARP_RGB_E16384_R64,"newton_mjwarp,newton_renderer,rgb",physics backend missing; camera renderer missing
155151,benchmark_rsl_rl_Isaac-Reorient-Cube-Shadow-Camera_16384,2026-08-23,Isaac-Reorient-Cube-Shadow-Camera,training,,none,16384,16384,ISAAC_LAB_SINGLE_GPU_GTL_PRESET_NEWTON_MJWARP_E16384,newton_mjwarp,physics backend missing; camera renderer missing
155151,benchmark_rsl_rl_Isaac-Reorient-Cube-Shadow-Camera-Direct_16384,2026-08-23,Isaac-Reorient-Cube-Shadow-Camera-Direct,training,,none,16384,16384,ISAAC_LAB_SINGLE_GPU_GTL_PRESET_NEWTON_MJWARP_E16384,newton_mjwarp,physics backend missing; camera renderer missing
155182,benchmark_rsl_rl_Isaac-Cartpole-Camera-Direct_r64_8192,2026-08-23,Isaac-Cartpole-Camera-Direct,training,,none,8192,8192,ISAAC_LAB_SINGLE_GPU_GTL_PRESET_NEWTON_OVRTX_RGB_E8192_R64,"newton_mjwarp,ovrtx,rgb",physics backend missing; camera renderer missing
155185,benchmark_rsl_rl_Isaac-Cartpole-Camera-Direct_r64_8192,2026-08-23,Isaac-Cartpole-Camera-Direct,training,,none,8192,8192,ISAAC_LAB_SINGLE_GPU_GTL_PRESET_NEWTON_OVRTX_RGB_E8192_R64,"newton_mjwarp,ovrtx,rgb",physics backend missing; camera renderer missing
155194,benchmark_rsl_rl_Isaac-Cartpole-Camera-Direct_r64_8192,2026-08-23,Isaac-Cartpole-Camera-Direct,training,,none,8192,8192,ISAAC_LAB_SINGLE_GPU_GTL_PRESET_NEWTON_OVRTX_SSFM_E8192_R64,"newton_mjwarp,ovrtx,simple_shading_full_mdl",physics backend missing; camera renderer missing
155195,benchmark_rsl_rl_Isaac-Cartpole-Camera-Direct_r64_8192,2026-08-23,Isaac-Cartpole-Camera-Direct,training,,none,8192,8192,ISAAC_LAB_SINGLE_GPU_GTL_PRESET_NEWTON_OVRTX_SSFM_E8192_R64,"newton_mjwarp,ovrtx,simple_shading_full_mdl",physics backend missing; camera renderer missing
155283,benchmark_rsl_rl_Isaac-Cartpole-Camera-Direct_r64_8192,2026-08-23,Isaac-Cartpole-Camera-Direct,training,,none,8192,8192,ISAAC_LAB_SINGLE_GPU_GTL_PRESET_OVPHYSX_OVRTX_RGB_E8192_R64,"ovphysx,ovrtx,rgb",physics backend missing; camera renderer missing
155289,benchmark_rsl_rl_Isaac-Cartpole-Camera-Direct_r64_8192,2026-08-23,Isaac-Cartpole-Camera-Direct,training,,none,8192,8192,ISAAC_LAB_SINGLE_GPU_GTL_PRESET_OVPHYSX_OVRTX_SSFM_E8192_R64,"ovphysx,ovrtx,simple_shading_full_mdl",physics backend missing; camera renderer missing
155300,benchmark_rsl_rl_Isaac-Reorient-Cube-Shadow-Camera-Direct_r64_8192,2026-08-23,Isaac-Reorient-Cube-Shadow-Camera-Direct,training,,none,8192,8192,ISAAC_LAB_SINGLE_GPU_GTL_PRESET_OVPHYSX_OVRTX_RGB_E8192_R64,"ovphysx,ovrtx,rgb",physics backend missing; camera renderer missing
155311,benchmark_rsl_rl_Isaac-Reorient-Cube-Shadow-Camera-Direct_r64_8192,2026-08-23,Isaac-Reorient-Cube-Shadow-Camera-Direct,training,,none,8192,8192,ISAAC_LAB_SINGLE_GPU_GTL_PRESET_OVPHYSX_OVRTX_SSFM_E8192_R64,"ovphysx,ovrtx,simple_shading_full_mdl",physics backend missing; camera renderer missing
155317,benchmark_non_rl_Isaac-Cartpole-Camera-Direct_r64_8192,2026-08-23,Isaac-Cartpole-Camera-Direct,runtime,,none,8192,8192,ISAAC_LAB_SINGLE_GPU_GTL_PRESET_OVPHYSX_OVRTX_RGB_E8192_R64,"ovphysx,ovrtx,rgb",physics backend missing; camera renderer missing
155325,benchmark_non_rl_Isaac-Reorient-Cube-Shadow-Camera-Direct_r64_8192,2026-08-23,Isaac-Reorient-Cube-Shadow-Camera-Direct,runtime,,none,8192,8192,ISAAC_LAB_SINGLE_GPU_GTL_PRESET_OVPHYSX_OVRTX_RGB_E8192_R64,"ovphysx,ovrtx,rgb",physics backend missing; camera renderer missing
155329,benchmark_non_rl_Isaac-Cartpole-Camera-Direct_r64_8192,2026-08-23,Isaac-Cartpole-Camera-Direct,runtime,,none,8192,8192,ISAAC_LAB_SINGLE_GPU_GTL_PRESET_OVPHYSX_OVRTX_SSFM_E8192_R64,"ovphysx,ovrtx,simple_shading_full_mdl",physics backend missing; camera renderer missing
155337,benchmark_non_rl_Isaac-Reorient-Cube-Shadow-Camera-Direct_r64_8192,2026-08-23,Isaac-Reorient-Cube-Shadow-Camera-Direct,runtime,,none,8192,8192,ISAAC_LAB_SINGLE_GPU_GTL_PRESET_OVPHYSX_OVRTX_SSFM_E8192_R64,"ovphysx,ovrtx,simple_shading_full_mdl",physics backend missing; camera renderer missing
155339,benchmark_non_rl_Isaac-Cartpole-Camera-Direct_512,2026-08-23,Isaac-Cartpole-Camera-Direct,runtime,isaacsim_physx,newton_renderer,512,512,ISAAC_LAB_SINGLE_GPU_GTL_PRESET_OVPHYSX_E8192,"isaacsim_physx,newton_renderer,rgb",comparison-group physics disagrees with recorded physics; comparison-group count disagrees with measured count
155347,benchmark_non_rl_Isaac-Reorient-Cube-Shadow-Camera-Direct_1225,2026-08-23,Isaac-Reorient-Cube-Shadow-Camera-Direct,runtime,isaacsim_physx,newton_renderer,1225,1225,ISAAC_LAB_SINGLE_GPU_GTL_PRESET_OVPHYSX_E8192,"isaacsim_physx,newton_renderer,rgb",comparison-group physics disagrees with recorded physics; comparison-group count disagrees with measured count
155353,benchmark_non_rl_Isaac-Lift-KukaAllegro-Camera_cube_single_camera_rgb64_4096,2026-08-23,Isaac-Lift-KukaAllegro-Camera,runtime,isaacsim_physx,newton_renderer,4096,4096,ISAAC_LAB_SINGLE_GPU_GTL_PRESET_OVPHYSX_E8192,"isaacsim_physx,newton_renderer,rgb",comparison-group physics disagrees with recorded physics; comparison-group count disagrees with measured count
155354,benchmark_non_rl_Isaac-Reorient-Cube-Shadow-Camera_1225,2026-08-23,Isaac-Reorient-Cube-Shadow-Camera,runtime,isaacsim_physx,newton_renderer,1225,1225,ISAAC_LAB_SINGLE_GPU_GTL_PRESET_OVPHYSX_E8192,"isaacsim_physx,newton_renderer,rgb",comparison-group physics disagrees with recorded physics; comparison-group count disagrees with measured count
155354,benchmark_non_rl_Isaac-Reorient-Cube-Shadow-Camera-Direct_1225,2026-08-23,Isaac-Reorient-Cube-Shadow-Camera-Direct,runtime,isaacsim_physx,newton_renderer,1225,1225,ISAAC_LAB_SINGLE_GPU_GTL_PRESET_OVPHYSX_E8192,"isaacsim_physx,newton_renderer,rgb",comparison-group physics disagrees with recorded physics; comparison-group count disagrees with measured count
155356,benchmark_non_rl_Isaac-Cartpole-Camera_512,2026-08-23,Isaac-Cartpole-Camera,runtime,isaacsim_physx,newton_renderer,512,512,ISAAC_LAB_SINGLE_GPU_GTL_PRESET_OVPHYSX_E8192,"isaacsim_physx,newton_renderer,rgb",comparison-group physics disagrees with recorded physics; comparison-group count disagrees with measured count
155356,benchmark_non_rl_Isaac-Cartpole-Camera-Direct_512,2026-08-23,Isaac-Cartpole-Camera-Direct,runtime,isaacsim_physx,newton_renderer,512,512,ISAAC_LAB_SINGLE_GPU_GTL_PRESET_OVPHYSX_E8192,"isaacsim_physx,newton_renderer,rgb",comparison-group physics disagrees with recorded physics; comparison-group count disagrees with measured count
155357,benchmark_non_rl_Isaac-Cartpole-Camera-Direct_512,2026-08-23,Isaac-Cartpole-Camera-Direct,runtime,isaacsim_physx,newton_renderer,512,512,ISAAC_LAB_SINGLE_GPU_GTL_PRESET_OVPHYSX_E16384,"isaacsim_physx,newton_renderer,depth",comparison-group physics disagrees with recorded physics; comparison-group count disagrees with measured count
155364,benchmark_non_rl_Isaac-Cartpole-Camera_512,2026-08-23,Isaac-Cartpole-Camera,runtime,isaacsim_physx,newton_renderer,512,512,ISAAC_LAB_SINGLE_GPU_GTL_PRESET_OVPHYSX_E16384,"isaacsim_physx,newton_renderer,depth",comparison-group physics disagrees with recorded physics; comparison-group count disagrees with measured count
155364,benchmark_non_rl_Isaac-Cartpole-Camera-Direct_512,2026-08-23,Isaac-Cartpole-Camera-Direct,runtime,isaacsim_physx,newton_renderer,512,512,ISAAC_LAB_SINGLE_GPU_GTL_PRESET_OVPHYSX_E16384,"isaacsim_physx,newton_renderer,depth",comparison-group physics disagrees with recorded physics; comparison-group count disagrees with measured count
155365,benchmark_non_rl_Isaac-Lift-KukaAllegro-Camera_cube_duo_camera_rgb64_4096,2026-08-23,Isaac-Lift-KukaAllegro-Camera,runtime,isaacsim_physx,newton_renderer,4096,4096,ISAAC_LAB_SINGLE_GPU_GTL_PRESET_OVPHYSX_E8192,"isaacsim_physx,newton_renderer,rgb",comparison-group physics disagrees with recorded physics; comparison-group count disagrees with measured count
155371,benchmark_non_rl_Isaac-Cartpole-Camera-Direct_r64_8192,2026-08-23,Isaac-Cartpole-Camera-Direct,runtime,,none,8192,8192,ISAAC_LAB_SINGLE_GPU_GTL_PRESET_NEWTON_WARP_RGB_E8192_R64,"newton_mjwarp,newton_renderer,rgb",physics backend missing; camera renderer missing
155381,benchmark_non_rl_Isaac-Lift-KukaAllegro-Camera_cube_duo_camera_depth64_4096,2026-08-23,Isaac-Lift-KukaAllegro-Camera,runtime,isaacsim_physx,newton_renderer,4096,4096,ISAAC_LAB_SINGLE_GPU_GTL_PRESET_OVPHYSX_E16384,"isaacsim_physx,newton_renderer,depth",comparison-group physics disagrees with recorded physics; comparison-group count disagrees with measured count
155383,benchmark_non_rl_Isaac-Lift-KukaAllegro-Camera_cube_single_camera_depth64_4096,2026-08-23,Isaac-Lift-KukaAllegro-Camera,runtime,isaacsim_physx,newton_renderer,4096,4096,ISAAC_LAB_SINGLE_GPU_GTL_PRESET_OVPHYSX_E16384,"isaacsim_physx,newton_renderer,depth",comparison-group physics disagrees with recorded physics; comparison-group count disagrees with measured count
155384,benchmark_non_rl_Isaac-Cartpole-Camera-Direct_r64_16384,2026-08-23,Isaac-Cartpole-Camera-Direct,runtime,,none,16384,16384,ISAAC_LAB_SINGLE_GPU_GTL_PRESET_NEWTON_WARP_RGB_E16384_R64,"newton_mjwarp,newton_renderer,rgb",physics backend missing; camera renderer missing
155393,benchmark_non_rl_Isaac-Reorient-Cube-Shadow-Camera-Direct_r64_8192,2026-08-23,Isaac-Reorient-Cube-Shadow-Camera-Direct,runtime,,none,8192,8192,ISAAC_LAB_SINGLE_GPU_GTL_PRESET_NEWTON_WARP_RGB_E8192_R64,"newton_mjwarp,newton_renderer,rgb",physics backend missing; camera renderer missing
155408,benchmark_non_rl_Isaac-Cartpole-Camera-Direct_r64_8192,2026-08-23,Isaac-Cartpole-Camera-Direct,runtime,,none,8192,8192,ISAAC_LAB_SINGLE_GPU_GTL_PRESET_NEWTON_OVRTX_RGB_E8192_R64,"newton_mjwarp,ovrtx,rgb",physics backend missing; camera renderer missing
155412,benchmark_non_rl_Isaac-Reorient-Cube-Shadow-Camera-Direct_r64_16384,2026-08-23,Isaac-Reorient-Cube-Shadow-Camera-Direct,runtime,,none,16384,16384,ISAAC_LAB_SINGLE_GPU_GTL_PRESET_NEWTON_WARP_RGB_E16384_R64,"newton_mjwarp,newton_renderer,rgb",physics backend missing; camera renderer missing
155421,benchmark_non_rl_Isaac-Cartpole-Camera-Direct_r64_8192,2026-08-23,Isaac-Cartpole-Camera-Direct,runtime,,none,8192,8192,ISAAC_LAB_SINGLE_GPU_GTL_PRESET_NEWTON_OVRTX_SSFM_E8192_R64,"newton_mjwarp,ovrtx,simple_shading_full_mdl",physics backend missing; camera renderer missing
155423,benchmark_non_rl_Isaac-Cartpole-Camera-Direct_r64_16384,2026-08-23,Isaac-Cartpole-Camera-Direct,runtime,,none,16384,16384,ISAAC_LAB_SINGLE_GPU_GTL_PRESET_NEWTON_OVRTX_RGB_E16384_R64,"newton_mjwarp,ovrtx,rgb",physics backend missing; camera renderer missing
155425,benchmark_non_rl_Isaac-Cartpole-Camera-Direct_r64_16384,2026-08-23,Isaac-Cartpole-Camera-Direct,runtime,,none,16384,16384,ISAAC_LAB_SINGLE_GPU_GTL_PRESET_NEWTON_OVRTX_SSFM_E16384_R64,"newton_mjwarp,ovrtx,simple_shading_full_mdl",physics backend missing; camera renderer missing
155475,benchmark_rsl_rl_Isaac-Reorient-KukaAllegro-Camera_8192,2026-08-23,Isaac-Reorient-KukaAllegro-Camera,training,isaacsim_physx,none,8192,8192,ISAAC_LAB_SINGLE_GPU_GTL_PRESET_PHYSX_E8192,isaacsim_physx,camera renderer missing
155516,benchmark_rsl_rl_Isaac-Velocity-Rough-G1_8192,2026-08-23,Isaac-Velocity-Rough-G1,training,,none,8192,8192,ISAAC_LAB_SINGLE_GPU_GTL_PRESET_NEWTON_MJWARP_E8192,newton_mjwarp,physics backend missing
155523,benchmark_rsl_rl_Isaac-Ant_8192,2026-08-23,Isaac-Ant,training,,none,8192,8192,ISAAC_LAB_SINGLE_GPU_GTL_PRESET_NEWTON_MJWARP_E8192,newton_mjwarp,physics backend missing
155523,benchmark_rsl_rl_Isaac-Ant-Direct_8192,2026-08-23,Isaac-Ant-Direct,training,,none,8192,8192,ISAAC_LAB_SINGLE_GPU_GTL_PRESET_NEWTON_MJWARP_E8192,newton_mjwarp,physics backend missing
155524,benchmark_rsl_rl_Isaac-Ant-Direct_8192,2026-08-23,Isaac-Ant-Direct,training,,none,8192,8192,ISAAC_LAB_SINGLE_GPU_GTL_PRESET_NEWTON_MJWARP_E8192,newton_mjwarp,physics backend missing
155525,benchmark_rsl_rl_Isaac-Lift-KukaAllegro-Camera_8192,2026-08-23,Isaac-Lift-KukaAllegro-Camera,training,,none,8192,8192,ISAAC_LAB_SINGLE_GPU_GTL_PRESET_NEWTON_MJWARP_E8192,newton_mjwarp,physics backend missing; camera renderer missing
155529,benchmark_rsl_rl_Isaac-Cartpole-Direct_8192,2026-08-23,Isaac-Cartpole-Direct,training,,none,8192,8192,ISAAC_LAB_SINGLE_GPU_GTL_PRESET_NEWTON_MJWARP_E8192,newton_mjwarp,physics backend missing
155531,benchmark_rsl_rl_Isaac-Cartpole_8192,2026-08-23,Isaac-Cartpole,training,,none,8192,8192,ISAAC_LAB_SINGLE_GPU_GTL_PRESET_NEWTON_MJWARP_E8192,newton_mjwarp,physics backend missing
155531,benchmark_rsl_rl_Isaac-Cartpole-Direct_8192,2026-08-23,Isaac-Cartpole-Direct,training,,none,8192,8192,ISAAC_LAB_SINGLE_GPU_GTL_PRESET_NEWTON_MJWARP_E8192,newton_mjwarp,physics backend missing
155534,benchmark_rsl_rl_Isaac-Humanoid-Direct_8192,2026-08-23,Isaac-Humanoid-Direct,training,,none,8192,8192,ISAAC_LAB_SINGLE_GPU_GTL_PRESET_NEWTON_MJWARP_E8192,newton_mjwarp,physics backend missing
155536,benchmark_rsl_rl_Isaac-Lift-Franka_8192,2026-08-23,Isaac-Lift-Franka,training,,none,8192,8192,ISAAC_LAB_SINGLE_GPU_GTL_PRESET_NEWTON_MJWARP_E8192,newton_mjwarp,physics backend missing
155537,benchmark_rsl_rl_Isaac-Humanoid_8192,2026-08-23,Isaac-Humanoid,training,,none,8192,8192,ISAAC_LAB_SINGLE_GPU_GTL_PRESET_NEWTON_MJWARP_E8192,newton_mjwarp,physics backend missing
